faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 830, 56
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 30, b, 1
1, 10, a, 0
1, 12, b, 1
2, 6, a, 1
2, 26, b, 1
3, 7, a, 1
3, 17, b, 1
4, 17, a, 1
4, 14, b, 1
5, 12, a, 1
5, 5, b, 0
6, 27, a, 1
6, 19, b, 0
7, 16, a, 0
7, 11, b, 1
8, 24, a, 0
8, 17, b, 1
9, 8, a, 0
9, 17, b, 0
10, 31, a, 0
10, 29, b, 1
11, 17, a, 0
11, 18, b, 0
12, 3, a, 1
12, 18, b, 1
13, 24, a, 0
13, 22, b, 0
14, 18, a, 0
14, 15, b, 1
15, 21, a, 1
15, 17, b, 0
16, 25, a, 0
16, 11, b, 0
17, 9, a, 1
17, 15, b, 1
18, 11, a, 1
18, 18, b, 0
19, 3, a, 0
19, 15, b, 1
20, 3, a, 1
20, 28, b, 1
21, 4, a, 1
21, 1, b, 1
22, 8, a, 1
22, 5, b, 1
23, 22, a, 1
23, 24, b, 1
24, 4, a, 0
24, 0, b, 0
25, 13, a, 0
25, 26, b, 0
26, 20, a, 0
26, 30, b, 1
27, 2, a, 1
27, 29, b, 1
28, 2, a, 1
28, 28, b, 1
29, 30, a, 1
29, 17, b, 0
30, 23, a, 1
30, 1, b, 1
31, 17, a, 0
31, 5, b, 0
