faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 980, 102
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 22, b, 0
1, 35, a, 1
1, 52, b, 1
2, 40, a, 0
2, 4, b, 0
3, 41, a, 0
3, 53, b, 0
4, 56, a, 0
4, 11, b, 1
5, 35, a, 1
5, 25, b, 1
6, 26, a, 1
6, 14, b, 1
7, 60, a, 0
7, 42, b, 1
8, 31, a, 0
8, 43, b, 0
9, 62, a, 0
9, 37, b, 0
10, 40, a, 0
10, 57, b, 1
11, 58, a, 0
11, 48, b, 1
12, 3, a, 1
12, 48, b, 1
13, 51, a, 0
13, 43, b, 0
14, 40, a, 0
14, 44, b, 1
15, 3, a, 1
15, 17, b, 1
16, 43, a, 0
16, 55, b, 1
17, 51, a, 1
17, 54, b, 0
18, 61, a, 1
18, 45, b, 1
19, 50, a, 0
19, 13, b, 1
20, 37, a, 1
20, 38, b, 0
21, 46, a, 0
21, 1, b, 0
22, 46, a, 1
22, 43, b, 1
23, 45, a, 1
23, 9, b, 0
24, 51, a, 0
24, 15, b, 0
25, 0, a, 1
25, 18, b, 1
26, 19, a, 0
26, 37, b, 1
27, 37, a, 0
27, 62, b, 1
28, 41, a, 0
28, 36, b, 0
29, 5, a, 1
29, 18, b, 0
30, 4, a, 0
30, 1, b, 1
31, 15, a, 0
31, 35, b, 1
32, 4, a, 1
32, 8, b, 1
33, 52, a, 1
33, 30, b, 1
34, 14, a, 0
34, 63, b, 1
35, 0, a, 1
35, 58, b, 1
36, 21, a, 1
36, 58, b, 1
37, 50, a, 1
37, 51, b, 1
38, 37, a, 0
38, 55, b, 0
39, 27, a, 0
39, 62, b, 0
40, 19, a, 1
40, 61, b, 1
41, 3, a, 0
41, 35, b, 0
42, 3, a, 1
42, 40, b, 1
43, 34, a, 1
43, 21, b, 0
44, 7, a, 1
44, 4, b, 1
45, 62, a, 0
45, 29, b, 0
46, 15, a, 1
46, 41, b, 1
47, 32, a, 0
47, 3, b, 1
48, 60, a, 0
48, 0, b, 1
49, 7, a, 1
49, 47, b, 0
50, 39, a, 0
50, 10, b, 0
51, 61, a, 0
51, 20, b, 0
52, 52, a, 0
52, 8, b, 0
53, 14, a, 1
53, 46, b, 1
54, 33, a, 0
54, 59, b, 0
55, 28, a, 0
55, 52, b, 0
56, 48, a, 0
56, 34, b, 1
57, 52, a, 0
57, 8, b, 1
58, 35, a, 1
58, 24, b, 0
59, 60, a, 1
59, 51, b, 1
60, 2, a, 0
60, 12, b, 0
61, 33, a, 1
61, 17, b, 0
62, 48, a, 1
62, 19, b, 1
63, 16, a, 0
63, 23, b, 1
