faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 475, 22
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 28, b, 1
1, 19, a, 0
1, 23, b, 1
2, 9, a, 0
2, 21, b, 0
3, 20, a, 1
3, 22, b, 0
4, 9, a, 0
4, 25, b, 0
5, 18, a, 1
5, 4, b, 0
6, 16, a, 1
6, 30, b, 1
7, 15, a, 1
7, 15, b, 1
8, 3, a, 0
8, 15, b, 0
9, 13, a, 1
9, 29, b, 0
10, 0, a, 0
10, 10, b, 0
11, 0, a, 1
11, 17, b, 1
12, 25, a, 1
12, 3, b, 0
13, 25, a, 1
13, 11, b, 0
14, 13, a, 0
14, 7, b, 1
15, 1, a, 1
15, 6, b, 0
16, 28, a, 1
16, 22, b, 0
17, 6, a, 0
17, 10, b, 0
18, 4, a, 1
18, 26, b, 1
19, 25, a, 1
19, 25, b, 0
20, 15, a, 0
20, 12, b, 0
21, 11, a, 0
21, 14, b, 1
22, 6, a, 0
22, 27, b, 0
23, 14, a, 0
23, 24, b, 0
24, 8, a, 0
24, 3, b, 1
25, 31, a, 0
25, 26, b, 1
26, 3, a, 0
26, 16, b, 0
27, 8, a, 0
27, 23, b, 1
28, 13, a, 1
28, 28, b, 0
29, 4, a, 1
29, 21, b, 1
30, 30, a, 1
30, 18, b, 0
31, 5, a, 1
31, 2, b, 1
