faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 8, 33
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 48, b, 0
1, 24, a, 0
1, 10, b, 0
2, 31, a, 0
2, 51, b, 0
3, 58, a, 1
3, 58, b, 1
4, 63, a, 0
4, 49, b, 0
5, 62, a, 0
5, 2, b, 1
6, 52, a, 1
6, 48, b, 0
7, 33, a, 0
7, 8, b, 1
8, 48, a, 0
8, 7, b, 1
9, 5, a, 0
9, 63, b, 0
10, 18, a, 0
10, 4, b, 1
11, 24, a, 0
11, 58, b, 1
12, 36, a, 1
12, 54, b, 0
13, 20, a, 0
13, 40, b, 1
14, 63, a, 0
14, 39, b, 0
15, 42, a, 1
15, 9, b, 0
16, 44, a, 0
16, 1, b, 1
17, 57, a, 0
17, 34, b, 0
18, 54, a, 1
18, 48, b, 1
19, 53, a, 0
19, 50, b, 0
20, 21, a, 0
20, 25, b, 0
21, 29, a, 0
21, 1, b, 1
22, 32, a, 0
22, 55, b, 0
23, 17, a, 1
23, 30, b, 1
24, 53, a, 0
24, 29, b, 1
25, 12, a, 0
25, 10, b, 0
26, 46, a, 0
26, 62, b, 0
27, 8, a, 0
27, 29, b, 0
28, 23, a, 1
28, 56, b, 1
29, 44, a, 1
29, 46, b, 0
30, 63, a, 0
30, 7, b, 0
31, 22, a, 0
31, 43, b, 1
32, 56, a, 0
32, 10, b, 0
33, 28, a, 1
33, 60, b, 0
34, 48, a, 0
34, 13, b, 1
35, 16, a, 1
35, 11, b, 1
36, 50, a, 1
36, 58, b, 0
37, 6, a, 0
37, 6, b, 1
38, 14, a, 0
38, 27, b, 0
39, 19, a, 1
39, 55, b, 0
40, 47, a, 0
40, 41, b, 1
41, 25, a, 0
41, 35, b, 1
42, 33, a, 1
42, 21, b, 0
43, 37, a, 0
43, 53, b, 1
44, 41, a, 1
44, 45, b, 1
45, 3, a, 0
45, 62, b, 1
46, 48, a, 1
46, 26, b, 1
47, 50, a, 1
47, 45, b, 1
48, 54, a, 0
48, 38, b, 0
49, 34, a, 0
49, 8, b, 1
50, 34, a, 1
50, 14, b, 1
51, 37, a, 1
51, 61, b, 1
52, 52, a, 0
52, 46, b, 0
53, 31, a, 1
53, 31, b, 0
54, 25, a, 1
54, 63, b, 0
55, 14, a, 1
55, 10, b, 0
56, 54, a, 0
56, 17, b, 0
57, 24, a, 1
57, 11, b, 0
58, 59, a, 1
58, 15, b, 0
59, 5, a, 1
59, 8, b, 1
60, 4, a, 0
60, 17, b, 1
61, 9, a, 0
61, 4, b, 1
62, 28, a, 1
62, 45, b, 1
63, 8, a, 0
63, 44, b, 1
