faulty_transition_index
209
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 596, 244
source_state, destination_state, input_symbol, output_symbol
0, 103, a, 0
0, 44, b, 0
1, 44, a, 0
1, 60, b, 1
2, 58, a, 0
2, 11, b, 1
3, 82, a, 1
3, 4, b, 1
4, 83, a, 0
4, 21, b, 1
5, 96, a, 0
5, 56, b, 0
6, 65, a, 1
6, 107, b, 0
7, 84, a, 1
7, 12, b, 0
8, 88, a, 1
8, 97, b, 0
9, 35, a, 1
9, 104, b, 1
10, 67, a, 0
10, 26, b, 0
11, 41, a, 0
11, 122, b, 1
12, 82, a, 1
12, 25, b, 0
13, 48, a, 1
13, 31, b, 1
14, 73, a, 1
14, 102, b, 1
15, 40, a, 1
15, 23, b, 1
16, 7, a, 0
16, 88, b, 0
17, 17, a, 0
17, 92, b, 1
18, 64, a, 0
18, 60, b, 1
19, 81, a, 0
19, 50, b, 0
20, 13, a, 1
20, 9, b, 1
21, 51, a, 1
21, 66, b, 1
22, 80, a, 0
22, 23, b, 0
23, 0, a, 1
23, 97, b, 0
24, 126, a, 1
24, 103, b, 1
25, 60, a, 1
25, 83, b, 1
26, 50, a, 0
26, 6, b, 0
27, 81, a, 0
27, 114, b, 1
28, 93, a, 1
28, 97, b, 1
29, 63, a, 1
29, 29, b, 0
30, 24, a, 1
30, 13, b, 0
31, 77, a, 0
31, 40, b, 0
32, 61, a, 1
32, 120, b, 0
33, 124, a, 0
33, 89, b, 0
34, 119, a, 0
34, 0, b, 1
35, 39, a, 1
35, 98, b, 1
36, 47, a, 0
36, 7, b, 0
37, 74, a, 1
37, 94, b, 1
38, 47, a, 0
38, 5, b, 0
39, 17, a, 0
39, 55, b, 0
40, 109, a, 0
40, 78, b, 1
41, 79, a, 1
41, 74, b, 1
42, 53, a, 0
42, 70, b, 0
43, 53, a, 0
43, 28, b, 1
44, 24, a, 0
44, 4, b, 1
45, 48, a, 0
45, 86, b, 0
46, 13, a, 0
46, 118, b, 1
47, 110, a, 0
47, 88, b, 1
48, 105, a, 0
48, 9, b, 0
49, 72, a, 1
49, 44, b, 0
50, 58, a, 0
50, 29, b, 0
51, 7, a, 0
51, 118, b, 0
52, 85, a, 0
52, 43, b, 1
53, 122, a, 1
53, 33, b, 1
54, 87, a, 0
54, 20, b, 1
55, 95, a, 0
55, 51, b, 0
56, 78, a, 0
56, 10, b, 0
57, 72, a, 1
57, 41, b, 0
58, 3, a, 0
58, 27, b, 1
59, 101, a, 1
59, 84, b, 1
60, 113, a, 0
60, 108, b, 1
61, 99, a, 0
61, 114, b, 1
62, 121, a, 0
62, 31, b, 1
63, 4, a, 1
63, 15, b, 1
64, 84, a, 0
64, 8, b, 1
65, 89, a, 1
65, 111, b, 0
66, 38, a, 0
66, 34, b, 1
67, 116, a, 0
67, 92, b, 1
68, 109, a, 1
68, 8, b, 0
69, 51, a, 0
69, 87, b, 0
70, 125, a, 0
70, 48, b, 1
71, 105, a, 1
71, 66, b, 0
72, 122, a, 1
72, 122, b, 1
73, 92, a, 1
73, 101, b, 1
74, 103, a, 1
74, 65, b, 0
75, 57, a, 0
75, 58, b, 0
76, 1, a, 1
76, 7, b, 0
77, 105, a, 0
77, 55, b, 1
78, 35, a, 1
78, 14, b, 1
79, 1, a, 0
79, 47, b, 0
80, 123, a, 1
80, 100, b, 1
81, 55, a, 1
81, 76, b, 1
82, 89, a, 1
82, 24, b, 0
83, 103, a, 0
83, 41, b, 1
84, 46, a, 0
84, 17, b, 1
85, 16, a, 1
85, 97, b, 0
86, 82, a, 1
86, 54, b, 0
87, 80, a, 1
87, 0, b, 1
88, 74, a, 0
88, 106, b, 0
89, 71, a, 1
89, 45, b, 1
90, 23, a, 0
90, 92, b, 1
91, 54, a, 1
91, 109, b, 1
92, 123, a, 0
92, 91, b, 1
93, 74, a, 1
93, 109, b, 1
94, 88, a, 0
94, 25, b, 0
95, 17, a, 1
95, 0, b, 0
96, 62, a, 0
96, 74, b, 1
97, 59, a, 1
97, 110, b, 0
98, 41, a, 0
98, 117, b, 1
99, 5, a, 1
99, 112, b, 1
100, 75, a, 1
100, 115, b, 0
101, 104, a, 0
101, 106, b, 1
102, 52, a, 1
102, 119, b, 0
103, 49, a, 0
103, 80, b, 0
104, 36, a, 1
104, 98, b, 0
105, 47, a, 0
105, 17, b, 0
106, 19, a, 0
106, 2, b, 1
107, 37, a, 1
107, 58, b, 0
108, 4, a, 0
108, 7, b, 0
109, 30, a, 1
109, 79, b, 1
110, 98, a, 1
110, 22, b, 1
111, 90, a, 1
111, 123, b, 1
112, 61, a, 1
112, 47, b, 0
113, 34, a, 0
113, 115, b, 1
114, 4, a, 1
114, 69, b, 0
115, 26, a, 1
115, 42, b, 0
116, 90, a, 0
116, 55, b, 0
117, 127, a, 1
117, 75, b, 0
118, 87, a, 0
118, 32, b, 1
119, 68, a, 0
119, 78, b, 1
120, 24, a, 1
120, 25, b, 1
121, 18, a, 1
121, 60, b, 1
122, 108, a, 1
122, 125, b, 0
123, 63, a, 1
123, 86, b, 0
124, 102, a, 1
124, 85, b, 1
125, 57, a, 0
125, 82, b, 1
126, 100, a, 1
126, 79, b, 0
127, 84, a, 0
127, 124, b, 0
