faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 325, 13
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 2, b, 0
1, 11, a, 0
1, 7, b, 0
2, 3, a, 0
2, 2, b, 0
3, 4, a, 0
3, 14, b, 1
4, 6, a, 0
4, 0, b, 1
5, 6, a, 1
5, 1, b, 1
6, 11, a, 1
6, 2, b, 0
7, 11, a, 0
7, 1, b, 1
8, 9, a, 1
8, 10, b, 1
9, 12, a, 0
9, 9, b, 1
10, 10, a, 1
10, 14, b, 0
11, 8, a, 1
11, 10, b, 0
12, 7, a, 0
12, 10, b, 1
13, 5, a, 0
13, 15, b, 1
14, 13, a, 1
14, 2, b, 1
15, 14, a, 0
15, 9, b, 0
