faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 663, 125
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 12, b, 1
1, 12, a, 1
1, 55, b, 0
2, 58, a, 1
2, 46, b, 0
3, 21, a, 0
3, 37, b, 0
4, 35, a, 1
4, 11, b, 1
5, 18, a, 1
5, 40, b, 0
6, 12, a, 0
6, 40, b, 1
7, 15, a, 1
7, 29, b, 0
8, 29, a, 1
8, 9, b, 0
9, 6, a, 1
9, 0, b, 0
10, 43, a, 0
10, 0, b, 0
11, 37, a, 1
11, 22, b, 1
12, 17, a, 1
12, 3, b, 0
13, 53, a, 1
13, 10, b, 1
14, 6, a, 1
14, 44, b, 1
15, 58, a, 0
15, 19, b, 0
16, 8, a, 0
16, 6, b, 0
17, 54, a, 1
17, 12, b, 0
18, 41, a, 0
18, 61, b, 0
19, 14, a, 1
19, 11, b, 1
20, 59, a, 1
20, 41, b, 0
21, 52, a, 0
21, 17, b, 0
22, 24, a, 1
22, 24, b, 0
23, 23, a, 0
23, 27, b, 1
24, 18, a, 1
24, 31, b, 1
25, 44, a, 1
25, 30, b, 1
26, 48, a, 0
26, 30, b, 0
27, 32, a, 1
27, 8, b, 0
28, 49, a, 0
28, 46, b, 1
29, 41, a, 0
29, 23, b, 1
30, 38, a, 1
30, 7, b, 1
31, 28, a, 1
31, 34, b, 1
32, 23, a, 0
32, 58, b, 1
33, 56, a, 1
33, 0, b, 0
34, 21, a, 1
34, 32, b, 0
35, 43, a, 0
35, 26, b, 0
36, 50, a, 0
36, 7, b, 1
37, 24, a, 1
37, 63, b, 1
38, 25, a, 1
38, 27, b, 1
39, 10, a, 0
39, 36, b, 1
40, 55, a, 1
40, 13, b, 0
41, 11, a, 1
41, 49, b, 0
42, 23, a, 0
42, 59, b, 0
43, 5, a, 1
43, 0, b, 0
44, 5, a, 1
44, 26, b, 1
45, 36, a, 1
45, 2, b, 1
46, 4, a, 0
46, 49, b, 0
47, 60, a, 1
47, 61, b, 0
48, 2, a, 1
48, 13, b, 0
49, 45, a, 0
49, 46, b, 1
50, 30, a, 1
50, 42, b, 1
51, 28, a, 1
51, 55, b, 1
52, 62, a, 1
52, 47, b, 0
53, 23, a, 1
53, 32, b, 1
54, 51, a, 0
54, 24, b, 1
55, 49, a, 0
55, 59, b, 1
56, 16, a, 1
56, 50, b, 0
57, 39, a, 0
57, 20, b, 1
58, 57, a, 1
58, 23, b, 1
59, 27, a, 0
59, 54, b, 1
60, 33, a, 1
60, 27, b, 0
61, 5, a, 1
61, 1, b, 0
62, 21, a, 1
62, 63, b, 0
63, 40, a, 1
63, 35, b, 1
