faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 992, 43
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 0, b, 1
1, 18, a, 1
1, 6, b, 1
2, 18, a, 1
2, 7, b, 1
3, 2, a, 1
3, 21, b, 1
4, 23, a, 1
4, 28, b, 1
5, 28, a, 1
5, 15, b, 0
6, 5, a, 1
6, 24, b, 0
7, 0, a, 0
7, 10, b, 1
8, 24, a, 0
8, 24, b, 1
9, 3, a, 0
9, 31, b, 1
10, 19, a, 0
10, 10, b, 1
11, 11, a, 0
11, 3, b, 1
12, 12, a, 1
12, 22, b, 1
13, 14, a, 0
13, 23, b, 0
14, 27, a, 0
14, 19, b, 1
15, 13, a, 0
15, 8, b, 0
16, 2, a, 1
16, 14, b, 0
17, 20, a, 0
17, 27, b, 1
18, 3, a, 1
18, 15, b, 1
19, 19, a, 0
19, 15, b, 0
20, 8, a, 1
20, 25, b, 1
21, 25, a, 1
21, 23, b, 1
22, 11, a, 1
22, 9, b, 0
23, 18, a, 0
23, 16, b, 1
24, 30, a, 0
24, 27, b, 1
25, 24, a, 1
25, 17, b, 1
26, 24, a, 0
26, 12, b, 1
27, 29, a, 1
27, 31, b, 1
28, 28, a, 0
28, 4, b, 0
29, 24, a, 0
29, 3, b, 0
30, 2, a, 1
30, 31, b, 0
31, 11, a, 0
31, 1, b, 1
