faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 222, 53
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 36, b, 1
1, 4, a, 0
1, 61, b, 0
2, 56, a, 1
2, 57, b, 0
3, 2, a, 0
3, 53, b, 0
4, 62, a, 0
4, 46, b, 0
5, 43, a, 1
5, 25, b, 0
6, 7, a, 0
6, 35, b, 1
7, 3, a, 0
7, 49, b, 0
8, 37, a, 1
8, 16, b, 0
9, 22, a, 0
9, 47, b, 0
10, 20, a, 0
10, 47, b, 0
11, 11, a, 0
11, 42, b, 1
12, 34, a, 0
12, 32, b, 0
13, 21, a, 1
13, 51, b, 1
14, 57, a, 1
14, 62, b, 0
15, 38, a, 1
15, 39, b, 1
16, 22, a, 1
16, 52, b, 1
17, 40, a, 0
17, 18, b, 0
18, 3, a, 1
18, 28, b, 0
19, 30, a, 0
19, 22, b, 1
20, 12, a, 0
20, 10, b, 0
21, 2, a, 0
21, 32, b, 0
22, 22, a, 0
22, 38, b, 1
23, 52, a, 1
23, 22, b, 0
24, 61, a, 0
24, 48, b, 0
25, 41, a, 1
25, 60, b, 1
26, 49, a, 1
26, 4, b, 1
27, 63, a, 0
27, 58, b, 0
28, 11, a, 1
28, 7, b, 0
29, 7, a, 0
29, 1, b, 1
30, 50, a, 1
30, 29, b, 0
31, 13, a, 0
31, 33, b, 0
32, 55, a, 0
32, 31, b, 1
33, 59, a, 1
33, 34, b, 0
34, 45, a, 1
34, 54, b, 0
35, 38, a, 1
35, 22, b, 0
36, 8, a, 1
36, 32, b, 1
37, 27, a, 0
37, 47, b, 1
38, 43, a, 1
38, 27, b, 0
39, 11, a, 0
39, 47, b, 0
40, 15, a, 0
40, 5, b, 0
41, 29, a, 1
41, 9, b, 0
42, 55, a, 1
42, 42, b, 1
43, 0, a, 0
43, 36, b, 1
44, 55, a, 1
44, 40, b, 1
45, 52, a, 0
45, 62, b, 1
46, 41, a, 1
46, 38, b, 1
47, 10, a, 1
47, 29, b, 0
48, 57, a, 0
48, 13, b, 1
49, 25, a, 1
49, 15, b, 0
50, 26, a, 0
50, 40, b, 1
51, 22, a, 0
51, 41, b, 0
52, 18, a, 0
52, 19, b, 1
53, 44, a, 1
53, 58, b, 0
54, 41, a, 0
54, 24, b, 1
55, 43, a, 0
55, 44, b, 0
56, 29, a, 0
56, 17, b, 0
57, 4, a, 0
57, 23, b, 1
58, 6, a, 0
58, 51, b, 0
59, 55, a, 0
59, 37, b, 1
60, 27, a, 0
60, 0, b, 0
61, 43, a, 1
61, 56, b, 1
62, 20, a, 0
62, 28, b, 0
63, 14, a, 1
63, 24, b, 1
