faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 867, 29
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 22, b, 0
1, 16, a, 1
1, 1, b, 1
2, 2, a, 1
2, 12, b, 1
3, 10, a, 1
3, 21, b, 1
4, 24, a, 1
4, 22, b, 0
5, 4, a, 1
5, 16, b, 1
6, 15, a, 1
6, 7, b, 1
7, 30, a, 0
7, 5, b, 1
8, 31, a, 1
8, 30, b, 0
9, 10, a, 1
9, 18, b, 1
10, 23, a, 1
10, 25, b, 0
11, 11, a, 0
11, 24, b, 0
12, 6, a, 1
12, 13, b, 1
13, 7, a, 1
13, 30, b, 1
14, 27, a, 1
14, 25, b, 0
15, 2, a, 1
15, 29, b, 1
16, 26, a, 0
16, 28, b, 1
17, 2, a, 1
17, 20, b, 1
18, 2, a, 0
18, 12, b, 1
19, 16, a, 0
19, 13, b, 0
20, 27, a, 1
20, 0, b, 1
21, 3, a, 1
21, 29, b, 1
22, 24, a, 0
22, 18, b, 1
23, 19, a, 0
23, 17, b, 1
24, 14, a, 0
24, 7, b, 0
25, 22, a, 1
25, 23, b, 0
26, 1, a, 1
26, 8, b, 0
27, 21, a, 0
27, 16, b, 1
28, 10, a, 1
28, 23, b, 1
29, 10, a, 1
29, 20, b, 0
30, 9, a, 1
30, 11, b, 0
31, 21, a, 1
31, 27, b, 0
