faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 156, 12
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 7, b, 1
1, 4, a, 0
1, 15, b, 0
2, 14, a, 1
2, 10, b, 0
3, 2, a, 0
3, 4, b, 0
4, 8, a, 0
4, 12, b, 1
5, 0, a, 1
5, 3, b, 1
6, 11, a, 0
6, 4, b, 1
7, 5, a, 1
7, 6, b, 0
8, 7, a, 0
8, 2, b, 0
9, 14, a, 1
9, 9, b, 0
10, 11, a, 1
10, 13, b, 1
11, 2, a, 0
11, 2, b, 0
12, 15, a, 0
12, 10, b, 0
13, 10, a, 1
13, 1, b, 1
14, 2, a, 1
14, 0, b, 1
15, 8, a, 0
15, 9, b, 1
