faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 634, 60
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 0, b, 1
1, 14, a, 0
1, 5, b, 1
2, 22, a, 0
2, 24, b, 1
3, 5, a, 0
3, 10, b, 1
4, 8, a, 0
4, 30, b, 0
5, 3, a, 1
5, 28, b, 0
6, 18, a, 1
6, 22, b, 0
7, 2, a, 1
7, 31, b, 1
8, 5, a, 1
8, 1, b, 1
9, 22, a, 0
9, 27, b, 1
10, 19, a, 0
10, 23, b, 0
11, 4, a, 1
11, 29, b, 1
12, 9, a, 1
12, 6, b, 1
13, 24, a, 0
13, 3, b, 1
14, 7, a, 1
14, 21, b, 1
15, 29, a, 1
15, 0, b, 0
16, 1, a, 1
16, 23, b, 0
17, 5, a, 0
17, 12, b, 0
18, 12, a, 1
18, 26, b, 1
19, 28, a, 1
19, 18, b, 1
20, 31, a, 1
20, 1, b, 1
21, 5, a, 0
21, 31, b, 1
22, 3, a, 0
22, 22, b, 1
23, 9, a, 1
23, 27, b, 0
24, 20, a, 0
24, 18, b, 0
25, 17, a, 1
25, 6, b, 0
26, 30, a, 1
26, 11, b, 1
27, 13, a, 0
27, 16, b, 0
28, 0, a, 0
28, 30, b, 0
29, 25, a, 1
29, 30, b, 1
30, 7, a, 1
30, 5, b, 0
31, 19, a, 0
31, 15, b, 1
