faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 757, 43
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 27, b, 0
1, 4, a, 1
1, 29, b, 1
2, 18, a, 1
2, 11, b, 1
3, 12, a, 0
3, 21, b, 1
4, 28, a, 0
4, 19, b, 1
5, 30, a, 0
5, 1, b, 0
6, 26, a, 1
6, 5, b, 1
7, 2, a, 0
7, 5, b, 1
8, 24, a, 0
8, 20, b, 0
9, 24, a, 1
9, 2, b, 0
10, 1, a, 0
10, 11, b, 1
11, 0, a, 0
11, 0, b, 1
12, 13, a, 1
12, 10, b, 1
13, 24, a, 0
13, 2, b, 0
14, 0, a, 0
14, 1, b, 0
15, 6, a, 1
15, 4, b, 1
16, 22, a, 1
16, 25, b, 0
17, 18, a, 1
17, 5, b, 1
18, 4, a, 1
18, 2, b, 1
19, 14, a, 0
19, 2, b, 0
20, 18, a, 1
20, 1, b, 1
21, 20, a, 0
21, 22, b, 0
22, 23, a, 0
22, 8, b, 1
23, 4, a, 1
23, 6, b, 0
24, 3, a, 0
24, 20, b, 0
25, 22, a, 0
25, 5, b, 0
26, 29, a, 1
26, 22, b, 0
27, 31, a, 1
27, 17, b, 0
28, 9, a, 1
28, 20, b, 0
29, 16, a, 0
29, 7, b, 0
30, 22, a, 1
30, 20, b, 1
31, 1, a, 1
31, 17, b, 0
