faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 389, 42
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 28, b, 0
1, 3, a, 1
1, 17, b, 1
2, 24, a, 0
2, 9, b, 1
3, 28, a, 0
3, 37, b, 1
4, 58, a, 0
4, 56, b, 1
5, 19, a, 1
5, 49, b, 0
6, 57, a, 0
6, 49, b, 1
7, 19, a, 0
7, 47, b, 1
8, 37, a, 1
8, 15, b, 1
9, 25, a, 1
9, 60, b, 0
10, 53, a, 1
10, 19, b, 1
11, 8, a, 1
11, 35, b, 1
12, 2, a, 1
12, 11, b, 1
13, 61, a, 0
13, 46, b, 0
14, 3, a, 0
14, 14, b, 1
15, 1, a, 0
15, 44, b, 0
16, 10, a, 0
16, 32, b, 0
17, 59, a, 0
17, 10, b, 0
18, 14, a, 1
18, 36, b, 1
19, 1, a, 0
19, 39, b, 0
20, 57, a, 0
20, 63, b, 1
21, 18, a, 1
21, 50, b, 0
22, 33, a, 1
22, 0, b, 1
23, 29, a, 0
23, 62, b, 0
24, 36, a, 1
24, 18, b, 0
25, 26, a, 1
25, 61, b, 1
26, 40, a, 0
26, 55, b, 1
27, 17, a, 0
27, 38, b, 1
28, 43, a, 0
28, 27, b, 1
29, 11, a, 0
29, 0, b, 0
30, 17, a, 0
30, 6, b, 1
31, 43, a, 1
31, 13, b, 0
32, 7, a, 0
32, 25, b, 1
33, 22, a, 1
33, 58, b, 0
34, 48, a, 1
34, 16, b, 0
35, 13, a, 0
35, 37, b, 0
36, 13, a, 0
36, 31, b, 0
37, 61, a, 1
37, 2, b, 1
38, 1, a, 1
38, 5, b, 0
39, 32, a, 0
39, 44, b, 1
40, 5, a, 1
40, 23, b, 1
41, 4, a, 0
41, 37, b, 1
42, 31, a, 1
42, 5, b, 0
43, 7, a, 1
43, 42, b, 1
44, 55, a, 1
44, 41, b, 1
45, 63, a, 1
45, 59, b, 0
46, 21, a, 0
46, 53, b, 0
47, 62, a, 0
47, 20, b, 1
48, 56, a, 1
48, 33, b, 1
49, 12, a, 1
49, 1, b, 0
50, 9, a, 1
50, 10, b, 1
51, 2, a, 1
51, 34, b, 1
52, 15, a, 1
52, 18, b, 0
53, 24, a, 0
53, 18, b, 1
54, 20, a, 0
54, 36, b, 0
55, 51, a, 0
55, 54, b, 0
56, 1, a, 0
56, 43, b, 1
57, 36, a, 0
57, 43, b, 1
58, 14, a, 0
58, 30, b, 0
59, 52, a, 0
59, 44, b, 1
60, 7, a, 1
60, 58, b, 0
61, 35, a, 0
61, 37, b, 1
62, 19, a, 1
62, 40, b, 0
63, 21, a, 1
63, 40, b, 1
