faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 895, 91
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 59, b, 0
1, 58, a, 1
1, 67, b, 1
2, 124, a, 1
2, 123, b, 1
3, 87, a, 0
3, 26, b, 0
4, 15, a, 1
4, 117, b, 0
5, 44, a, 0
5, 74, b, 0
6, 71, a, 1
6, 102, b, 1
7, 82, a, 0
7, 33, b, 1
8, 6, a, 1
8, 116, b, 1
9, 103, a, 0
9, 76, b, 1
10, 77, a, 0
10, 111, b, 0
11, 101, a, 1
11, 90, b, 0
12, 118, a, 1
12, 11, b, 1
13, 60, a, 0
13, 83, b, 0
14, 31, a, 1
14, 25, b, 1
15, 119, a, 0
15, 47, b, 0
16, 2, a, 1
16, 59, b, 1
17, 22, a, 1
17, 89, b, 1
18, 59, a, 1
18, 2, b, 1
19, 5, a, 1
19, 84, b, 0
20, 28, a, 1
20, 68, b, 1
21, 44, a, 1
21, 122, b, 1
22, 48, a, 0
22, 82, b, 0
23, 124, a, 0
23, 84, b, 1
24, 109, a, 1
24, 61, b, 0
25, 12, a, 0
25, 120, b, 1
26, 32, a, 0
26, 75, b, 1
27, 117, a, 0
27, 107, b, 1
28, 27, a, 1
28, 55, b, 1
29, 63, a, 1
29, 60, b, 0
30, 70, a, 1
30, 13, b, 1
31, 43, a, 1
31, 49, b, 1
32, 84, a, 1
32, 96, b, 1
33, 64, a, 0
33, 35, b, 1
34, 9, a, 0
34, 83, b, 1
35, 34, a, 0
35, 98, b, 0
36, 99, a, 1
36, 82, b, 0
37, 107, a, 0
37, 62, b, 1
38, 69, a, 1
38, 105, b, 1
39, 23, a, 0
39, 20, b, 1
40, 54, a, 1
40, 98, b, 1
41, 0, a, 0
41, 26, b, 0
42, 58, a, 0
42, 48, b, 1
43, 104, a, 0
43, 0, b, 0
44, 26, a, 0
44, 111, b, 1
45, 16, a, 0
45, 93, b, 0
46, 47, a, 0
46, 42, b, 0
47, 55, a, 1
47, 97, b, 1
48, 75, a, 0
48, 29, b, 0
49, 88, a, 0
49, 25, b, 0
50, 36, a, 0
50, 113, b, 1
51, 35, a, 1
51, 36, b, 1
52, 44, a, 0
52, 52, b, 1
53, 89, a, 0
53, 46, b, 1
54, 45, a, 0
54, 81, b, 0
55, 1, a, 1
55, 52, b, 1
56, 49, a, 0
56, 38, b, 1
57, 78, a, 1
57, 124, b, 0
58, 32, a, 0
58, 82, b, 0
59, 41, a, 0
59, 9, b, 0
60, 7, a, 0
60, 39, b, 1
61, 66, a, 1
61, 108, b, 1
62, 80, a, 0
62, 92, b, 0
63, 91, a, 0
63, 29, b, 0
64, 66, a, 1
64, 48, b, 0
65, 5, a, 1
65, 73, b, 1
66, 24, a, 0
66, 38, b, 1
67, 94, a, 1
67, 94, b, 0
68, 42, a, 1
68, 19, b, 0
69, 69, a, 0
69, 40, b, 0
70, 72, a, 1
70, 83, b, 0
71, 62, a, 0
71, 32, b, 1
72, 50, a, 0
72, 126, b, 0
73, 10, a, 0
73, 60, b, 1
74, 4, a, 1
74, 114, b, 1
75, 45, a, 1
75, 114, b, 0
76, 24, a, 0
76, 9, b, 0
77, 94, a, 1
77, 21, b, 0
78, 95, a, 1
78, 46, b, 0
79, 8, a, 1
79, 17, b, 1
80, 107, a, 1
80, 127, b, 0
81, 13, a, 1
81, 104, b, 1
82, 66, a, 1
82, 70, b, 0
83, 106, a, 0
83, 85, b, 1
84, 54, a, 0
84, 86, b, 0
85, 51, a, 1
85, 18, b, 0
86, 127, a, 1
86, 54, b, 1
87, 65, a, 1
87, 67, b, 1
88, 113, a, 1
88, 122, b, 1
89, 8, a, 0
89, 26, b, 0
90, 92, a, 0
90, 112, b, 1
91, 4, a, 0
91, 33, b, 0
92, 2, a, 0
92, 83, b, 1
93, 66, a, 1
93, 30, b, 1
94, 18, a, 1
94, 126, b, 1
95, 16, a, 0
95, 54, b, 0
96, 85, a, 1
96, 38, b, 0
97, 19, a, 1
97, 4, b, 1
98, 72, a, 1
98, 84, b, 1
99, 121, a, 1
99, 3, b, 1
100, 105, a, 1
100, 57, b, 1
101, 100, a, 1
101, 119, b, 1
102, 97, a, 0
102, 88, b, 0
103, 110, a, 1
103, 92, b, 0
104, 15, a, 1
104, 111, b, 1
105, 33, a, 0
105, 112, b, 1
106, 44, a, 1
106, 125, b, 0
107, 54, a, 0
107, 108, b, 0
108, 115, a, 0
108, 29, b, 0
109, 14, a, 0
109, 47, b, 0
110, 122, a, 1
110, 127, b, 0
111, 53, a, 1
111, 24, b, 0
112, 96, a, 1
112, 29, b, 0
113, 28, a, 1
113, 107, b, 0
114, 46, a, 1
114, 29, b, 1
115, 57, a, 1
115, 115, b, 0
116, 79, a, 1
116, 118, b, 0
117, 37, a, 1
117, 55, b, 1
118, 98, a, 1
118, 15, b, 0
119, 3, a, 0
119, 67, b, 1
120, 56, a, 1
120, 29, b, 1
121, 8, a, 0
121, 98, b, 1
122, 104, a, 1
122, 31, b, 1
123, 83, a, 1
123, 99, b, 0
124, 45, a, 1
124, 53, b, 1
125, 114, a, 0
125, 124, b, 1
126, 125, a, 0
126, 41, b, 1
127, 125, a, 0
127, 76, b, 1
