faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 940, 10
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 0, b, 0
1, 13, a, 0
1, 1, b, 0
2, 6, a, 0
2, 1, b, 0
3, 2, a, 1
3, 12, b, 0
4, 7, a, 0
4, 8, b, 0
5, 5, a, 0
5, 8, b, 1
6, 3, a, 1
6, 9, b, 0
7, 8, a, 1
7, 13, b, 1
8, 15, a, 0
8, 7, b, 1
9, 14, a, 1
9, 2, b, 0
10, 11, a, 0
10, 8, b, 1
11, 4, a, 0
11, 14, b, 1
12, 10, a, 0
12, 5, b, 1
13, 0, a, 0
13, 13, b, 0
14, 11, a, 1
14, 2, b, 1
15, 3, a, 0
15, 13, b, 1
