faulty_transition_index
209
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 719, 44
source_state, destination_state, input_symbol, output_symbol
0, 70, a, 0
0, 46, b, 1
1, 107, a, 1
1, 51, b, 1
2, 20, a, 1
2, 63, b, 0
3, 6, a, 1
3, 95, b, 0
4, 101, a, 0
4, 125, b, 1
5, 20, a, 1
5, 84, b, 1
6, 15, a, 0
6, 108, b, 0
7, 11, a, 0
7, 31, b, 0
8, 127, a, 1
8, 82, b, 0
9, 65, a, 0
9, 11, b, 1
10, 63, a, 0
10, 61, b, 0
11, 86, a, 0
11, 39, b, 1
12, 72, a, 0
12, 4, b, 0
13, 79, a, 0
13, 83, b, 1
14, 87, a, 1
14, 19, b, 1
15, 85, a, 0
15, 68, b, 0
16, 112, a, 0
16, 33, b, 1
17, 34, a, 0
17, 66, b, 1
18, 18, a, 1
18, 82, b, 1
19, 61, a, 0
19, 66, b, 1
20, 17, a, 1
20, 6, b, 0
21, 9, a, 1
21, 124, b, 0
22, 41, a, 0
22, 36, b, 1
23, 107, a, 1
23, 49, b, 0
24, 98, a, 1
24, 98, b, 0
25, 118, a, 1
25, 74, b, 0
26, 56, a, 1
26, 45, b, 0
27, 36, a, 0
27, 39, b, 1
28, 43, a, 0
28, 33, b, 0
29, 96, a, 1
29, 122, b, 0
30, 94, a, 0
30, 101, b, 0
31, 81, a, 0
31, 61, b, 1
32, 12, a, 1
32, 103, b, 0
33, 54, a, 1
33, 42, b, 1
34, 77, a, 1
34, 120, b, 0
35, 45, a, 1
35, 105, b, 0
36, 46, a, 0
36, 15, b, 0
37, 59, a, 1
37, 103, b, 0
38, 67, a, 1
38, 9, b, 1
39, 74, a, 0
39, 44, b, 1
40, 68, a, 1
40, 43, b, 1
41, 86, a, 1
41, 18, b, 0
42, 24, a, 0
42, 78, b, 1
43, 19, a, 0
43, 19, b, 1
44, 35, a, 0
44, 68, b, 0
45, 61, a, 0
45, 107, b, 0
46, 95, a, 1
46, 8, b, 0
47, 35, a, 1
47, 42, b, 0
48, 111, a, 1
48, 68, b, 1
49, 81, a, 0
49, 111, b, 0
50, 30, a, 0
50, 22, b, 1
51, 93, a, 1
51, 99, b, 0
52, 116, a, 0
52, 98, b, 0
53, 120, a, 0
53, 89, b, 0
54, 110, a, 1
54, 112, b, 1
55, 61, a, 0
55, 24, b, 0
56, 51, a, 0
56, 92, b, 0
57, 126, a, 0
57, 61, b, 0
58, 121, a, 1
58, 72, b, 1
59, 70, a, 0
59, 38, b, 0
60, 53, a, 1
60, 30, b, 0
61, 106, a, 1
61, 37, b, 0
62, 10, a, 0
62, 123, b, 1
63, 49, a, 0
63, 26, b, 0
64, 113, a, 1
64, 79, b, 1
65, 4, a, 0
65, 108, b, 1
66, 116, a, 1
66, 19, b, 1
67, 40, a, 1
67, 24, b, 0
68, 108, a, 0
68, 29, b, 0
69, 99, a, 0
69, 70, b, 1
70, 126, a, 0
70, 79, b, 0
71, 115, a, 1
71, 58, b, 1
72, 18, a, 1
72, 31, b, 1
73, 19, a, 1
73, 91, b, 0
74, 108, a, 0
74, 89, b, 1
75, 39, a, 1
75, 64, b, 1
76, 19, a, 1
76, 25, b, 1
77, 84, a, 0
77, 5, b, 1
78, 87, a, 0
78, 64, b, 1
79, 119, a, 1
79, 85, b, 1
80, 14, a, 1
80, 56, b, 1
81, 102, a, 0
81, 1, b, 0
82, 114, a, 1
82, 123, b, 1
83, 17, a, 0
83, 57, b, 1
84, 117, a, 0
84, 90, b, 1
85, 9, a, 1
85, 46, b, 0
86, 24, a, 0
86, 65, b, 0
87, 71, a, 1
87, 110, b, 0
88, 40, a, 0
88, 15, b, 0
89, 28, a, 0
89, 122, b, 1
90, 78, a, 1
90, 27, b, 1
91, 62, a, 1
91, 10, b, 0
92, 23, a, 0
92, 80, b, 0
93, 114, a, 1
93, 56, b, 0
94, 116, a, 1
94, 2, b, 1
95, 96, a, 0
95, 100, b, 1
96, 52, a, 0
96, 63, b, 0
97, 123, a, 1
97, 47, b, 0
98, 102, a, 1
98, 79, b, 0
99, 21, a, 1
99, 72, b, 0
100, 16, a, 1
100, 107, b, 0
101, 127, a, 0
101, 92, b, 0
102, 50, a, 1
102, 88, b, 0
103, 76, a, 1
103, 101, b, 0
104, 30, a, 1
104, 29, b, 1
105, 66, a, 0
105, 22, b, 0
106, 104, a, 1
106, 38, b, 0
107, 96, a, 0
107, 99, b, 1
108, 30, a, 0
108, 96, b, 1
109, 69, a, 0
109, 97, b, 0
110, 49, a, 0
110, 32, b, 0
111, 3, a, 0
111, 35, b, 0
112, 120, a, 1
112, 108, b, 1
113, 84, a, 1
113, 75, b, 1
114, 16, a, 1
114, 24, b, 0
115, 78, a, 0
115, 7, b, 0
116, 48, a, 0
116, 65, b, 1
117, 46, a, 1
117, 55, b, 0
118, 63, a, 0
118, 49, b, 0
119, 101, a, 1
119, 73, b, 0
120, 12, a, 0
120, 5, b, 1
121, 60, a, 0
121, 0, b, 0
122, 25, a, 0
122, 109, b, 0
123, 81, a, 0
123, 56, b, 0
124, 50, a, 1
124, 117, b, 0
125, 74, a, 0
125, 32, b, 0
126, 75, a, 1
126, 43, b, 0
127, 59, a, 1
127, 13, b, 0
