faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 158, 117
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 7, b, 1
1, 42, a, 1
1, 5, b, 0
2, 14, a, 0
2, 36, b, 0
3, 7, a, 0
3, 35, b, 0
4, 26, a, 0
4, 60, b, 0
5, 11, a, 1
5, 43, b, 0
6, 20, a, 0
6, 17, b, 0
7, 44, a, 1
7, 41, b, 1
8, 39, a, 0
8, 32, b, 1
9, 38, a, 0
9, 45, b, 1
10, 6, a, 1
10, 20, b, 0
11, 42, a, 0
11, 10, b, 1
12, 56, a, 0
12, 37, b, 0
13, 8, a, 0
13, 40, b, 0
14, 17, a, 1
14, 39, b, 1
15, 55, a, 0
15, 7, b, 0
16, 7, a, 0
16, 54, b, 0
17, 47, a, 0
17, 14, b, 1
18, 22, a, 1
18, 57, b, 0
19, 22, a, 1
19, 54, b, 0
20, 61, a, 0
20, 32, b, 1
21, 8, a, 0
21, 29, b, 1
22, 58, a, 1
22, 35, b, 0
23, 53, a, 1
23, 6, b, 1
24, 5, a, 0
24, 8, b, 1
25, 52, a, 0
25, 23, b, 1
26, 8, a, 1
26, 41, b, 0
27, 28, a, 1
27, 20, b, 1
28, 3, a, 0
28, 10, b, 0
29, 11, a, 0
29, 4, b, 1
30, 10, a, 1
30, 23, b, 0
31, 47, a, 0
31, 0, b, 0
32, 48, a, 1
32, 16, b, 1
33, 7, a, 0
33, 0, b, 1
34, 47, a, 0
34, 50, b, 0
35, 5, a, 0
35, 30, b, 0
36, 40, a, 1
36, 41, b, 0
37, 51, a, 0
37, 13, b, 0
38, 33, a, 1
38, 59, b, 1
39, 34, a, 1
39, 48, b, 1
40, 31, a, 1
40, 24, b, 1
41, 3, a, 0
41, 57, b, 1
42, 2, a, 0
42, 22, b, 1
43, 35, a, 1
43, 63, b, 1
44, 9, a, 0
44, 15, b, 1
45, 38, a, 0
45, 36, b, 0
46, 62, a, 0
46, 50, b, 0
47, 40, a, 0
47, 0, b, 0
48, 27, a, 0
48, 36, b, 0
49, 21, a, 1
49, 60, b, 0
50, 53, a, 0
50, 11, b, 1
51, 7, a, 1
51, 18, b, 0
52, 21, a, 0
52, 33, b, 0
53, 46, a, 1
53, 63, b, 0
54, 38, a, 1
54, 28, b, 0
55, 12, a, 1
55, 5, b, 0
56, 32, a, 1
56, 49, b, 1
57, 22, a, 0
57, 58, b, 0
58, 19, a, 0
58, 17, b, 0
59, 23, a, 1
59, 8, b, 0
60, 42, a, 0
60, 54, b, 1
61, 4, a, 0
61, 25, b, 1
62, 50, a, 1
62, 7, b, 1
63, 51, a, 1
63, 35, b, 1
