faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 875, 7
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 26, b, 0
1, 10, a, 0
1, 22, b, 1
2, 28, a, 0
2, 7, b, 0
3, 5, a, 0
3, 4, b, 1
4, 16, a, 0
4, 4, b, 0
5, 9, a, 1
5, 20, b, 1
6, 9, a, 1
6, 17, b, 1
7, 27, a, 1
7, 20, b, 1
8, 9, a, 1
8, 7, b, 0
9, 12, a, 1
9, 29, b, 1
10, 20, a, 0
10, 25, b, 0
11, 3, a, 1
11, 25, b, 0
12, 9, a, 0
12, 2, b, 0
13, 1, a, 1
13, 19, b, 0
14, 21, a, 0
14, 3, b, 0
15, 17, a, 1
15, 18, b, 0
16, 2, a, 1
16, 31, b, 1
17, 7, a, 0
17, 26, b, 1
18, 12, a, 0
18, 26, b, 1
19, 8, a, 1
19, 12, b, 0
20, 21, a, 0
20, 9, b, 0
21, 6, a, 1
21, 11, b, 0
22, 23, a, 0
22, 20, b, 1
23, 25, a, 0
23, 13, b, 1
24, 12, a, 1
24, 21, b, 1
25, 30, a, 1
25, 0, b, 1
26, 25, a, 1
26, 1, b, 1
27, 2, a, 0
27, 4, b, 1
28, 4, a, 0
28, 19, b, 0
29, 25, a, 0
29, 14, b, 0
30, 1, a, 0
30, 16, b, 0
31, 24, a, 1
31, 13, b, 1
