faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 117, 17
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 5, b, 0
1, 12, a, 0
1, 13, b, 0
2, 10, a, 1
2, 14, b, 0
3, 4, a, 1
3, 13, b, 0
4, 5, a, 1
4, 12, b, 1
5, 13, a, 0
5, 5, b, 1
6, 5, a, 0
6, 15, b, 1
7, 12, a, 0
7, 5, b, 1
8, 3, a, 0
8, 0, b, 0
9, 6, a, 1
9, 11, b, 1
10, 8, a, 1
10, 9, b, 1
11, 10, a, 0
11, 4, b, 1
12, 0, a, 1
12, 9, b, 0
13, 9, a, 1
13, 2, b, 1
14, 14, a, 0
14, 13, b, 0
15, 1, a, 1
15, 14, b, 1
