faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 60, 64
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 9, b, 1
1, 22, a, 1
1, 29, b, 1
2, 2, a, 0
2, 11, b, 0
3, 24, a, 0
3, 15, b, 0
4, 26, a, 0
4, 8, b, 1
5, 20, a, 0
5, 6, b, 1
6, 9, a, 0
6, 14, b, 1
7, 15, a, 1
7, 0, b, 0
8, 8, a, 1
8, 13, b, 0
9, 7, a, 1
9, 31, b, 1
10, 24, a, 0
10, 6, b, 0
11, 1, a, 0
11, 5, b, 0
12, 19, a, 1
12, 24, b, 1
13, 10, a, 1
13, 17, b, 1
14, 4, a, 1
14, 1, b, 1
15, 16, a, 0
15, 7, b, 0
16, 26, a, 0
16, 27, b, 0
17, 30, a, 0
17, 27, b, 0
18, 2, a, 0
18, 4, b, 0
19, 23, a, 1
19, 31, b, 0
20, 14, a, 0
20, 31, b, 1
21, 15, a, 0
21, 21, b, 1
22, 30, a, 1
22, 5, b, 0
23, 18, a, 1
23, 14, b, 0
24, 21, a, 1
24, 3, b, 0
25, 25, a, 1
25, 13, b, 1
26, 12, a, 0
26, 7, b, 0
27, 15, a, 0
27, 1, b, 1
28, 6, a, 0
28, 15, b, 1
29, 28, a, 1
29, 25, b, 1
30, 7, a, 1
30, 11, b, 1
31, 23, a, 1
31, 27, b, 1
