faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 315, 23
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 1
0, 42, b, 0
1, 47, a, 0
1, 10, b, 0
2, 32, a, 0
2, 33, b, 0
3, 3, a, 0
3, 25, b, 0
4, 12, a, 1
4, 50, b, 0
5, 52, a, 1
5, 4, b, 1
6, 58, a, 0
6, 40, b, 0
7, 5, a, 0
7, 8, b, 0
8, 15, a, 0
8, 1, b, 1
9, 21, a, 0
9, 12, b, 1
10, 2, a, 1
10, 47, b, 1
11, 36, a, 0
11, 54, b, 1
12, 49, a, 1
12, 59, b, 0
13, 24, a, 1
13, 39, b, 0
14, 54, a, 0
14, 26, b, 0
15, 3, a, 0
15, 45, b, 0
16, 43, a, 1
16, 13, b, 1
17, 34, a, 0
17, 28, b, 0
18, 40, a, 0
18, 29, b, 1
19, 6, a, 1
19, 35, b, 0
20, 3, a, 0
20, 15, b, 0
21, 36, a, 1
21, 27, b, 0
22, 47, a, 0
22, 20, b, 0
23, 40, a, 1
23, 60, b, 0
24, 9, a, 0
24, 15, b, 1
25, 50, a, 0
25, 60, b, 1
26, 45, a, 0
26, 63, b, 1
27, 32, a, 1
27, 25, b, 0
28, 55, a, 0
28, 25, b, 1
29, 13, a, 0
29, 24, b, 1
30, 62, a, 0
30, 52, b, 1
31, 24, a, 1
31, 1, b, 1
32, 26, a, 1
32, 28, b, 0
33, 53, a, 1
33, 40, b, 0
34, 56, a, 1
34, 61, b, 0
35, 16, a, 1
35, 36, b, 0
36, 0, a, 1
36, 59, b, 0
37, 10, a, 1
37, 41, b, 1
38, 27, a, 0
38, 42, b, 1
39, 62, a, 1
39, 20, b, 0
40, 37, a, 0
40, 14, b, 0
41, 31, a, 1
41, 11, b, 0
42, 35, a, 0
42, 22, b, 0
43, 1, a, 0
43, 18, b, 0
44, 45, a, 0
44, 55, b, 0
45, 3, a, 1
45, 17, b, 1
46, 58, a, 0
46, 12, b, 0
47, 26, a, 0
47, 14, b, 0
48, 10, a, 1
48, 23, b, 1
49, 30, a, 1
49, 18, b, 0
50, 43, a, 1
50, 2, b, 0
51, 16, a, 1
51, 7, b, 0
52, 6, a, 1
52, 14, b, 0
53, 51, a, 1
53, 58, b, 1
54, 48, a, 0
54, 58, b, 1
55, 58, a, 1
55, 4, b, 1
56, 42, a, 1
56, 46, b, 0
57, 24, a, 0
57, 12, b, 0
58, 19, a, 0
58, 16, b, 0
59, 53, a, 0
59, 24, b, 1
60, 23, a, 1
60, 38, b, 1
61, 30, a, 0
61, 30, b, 0
62, 35, a, 0
62, 45, b, 0
63, 57, a, 0
63, 41, b, 0
