faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 151, 3
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 22, b, 1
1, 23, a, 0
1, 29, b, 1
2, 4, a, 1
2, 6, b, 1
3, 18, a, 0
3, 30, b, 0
4, 8, a, 0
4, 19, b, 0
5, 11, a, 0
5, 21, b, 1
6, 3, a, 1
6, 28, b, 0
7, 18, a, 1
7, 10, b, 1
8, 14, a, 0
8, 6, b, 1
9, 25, a, 0
9, 5, b, 1
10, 12, a, 1
10, 14, b, 0
11, 28, a, 0
11, 19, b, 1
12, 12, a, 0
12, 13, b, 0
13, 24, a, 0
13, 31, b, 0
14, 28, a, 1
14, 19, b, 0
15, 8, a, 1
15, 17, b, 0
16, 7, a, 0
16, 31, b, 1
17, 17, a, 1
17, 16, b, 0
18, 1, a, 0
18, 0, b, 0
19, 27, a, 1
19, 28, b, 0
20, 8, a, 1
20, 24, b, 0
21, 24, a, 1
21, 25, b, 0
22, 26, a, 0
22, 13, b, 0
23, 4, a, 0
23, 4, b, 0
24, 28, a, 1
24, 11, b, 1
25, 14, a, 0
25, 4, b, 0
26, 2, a, 0
26, 15, b, 1
27, 0, a, 1
27, 8, b, 1
28, 12, a, 0
28, 9, b, 0
29, 31, a, 0
29, 2, b, 1
30, 22, a, 1
30, 14, b, 0
31, 4, a, 0
31, 20, b, 1
