faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 432, 18
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 24, b, 1
1, 11, a, 0
1, 10, b, 1
2, 28, a, 0
2, 13, b, 1
3, 18, a, 1
3, 14, b, 0
4, 29, a, 0
4, 4, b, 1
5, 6, a, 1
5, 14, b, 1
6, 7, a, 0
6, 16, b, 0
7, 21, a, 1
7, 25, b, 0
8, 19, a, 1
8, 27, b, 1
9, 27, a, 0
9, 6, b, 1
10, 17, a, 0
10, 8, b, 1
11, 19, a, 0
11, 7, b, 1
12, 11, a, 0
12, 16, b, 1
13, 29, a, 0
13, 14, b, 0
14, 31, a, 1
14, 24, b, 1
15, 5, a, 0
15, 17, b, 1
16, 17, a, 1
16, 14, b, 0
17, 31, a, 0
17, 21, b, 0
18, 29, a, 1
18, 22, b, 1
19, 23, a, 1
19, 18, b, 0
20, 17, a, 1
20, 29, b, 1
21, 3, a, 1
21, 9, b, 1
22, 17, a, 1
22, 9, b, 0
23, 0, a, 1
23, 23, b, 1
24, 5, a, 1
24, 11, b, 1
25, 12, a, 1
25, 19, b, 1
26, 27, a, 0
26, 0, b, 0
27, 30, a, 0
27, 2, b, 0
28, 2, a, 0
28, 22, b, 0
29, 13, a, 1
29, 20, b, 0
30, 15, a, 0
30, 4, b, 0
31, 0, a, 1
31, 26, b, 1
