faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 119, 9
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 13, b, 0
1, 0, a, 1
1, 7, b, 0
2, 8, a, 1
2, 6, b, 1
3, 0, a, 1
3, 8, b, 1
4, 1, a, 1
4, 6, b, 0
5, 14, a, 0
5, 15, b, 1
6, 3, a, 0
6, 7, b, 0
7, 15, a, 1
7, 15, b, 0
8, 2, a, 0
8, 5, b, 0
9, 5, a, 0
9, 10, b, 1
10, 11, a, 1
10, 11, b, 0
11, 7, a, 0
11, 13, b, 0
12, 12, a, 1
12, 0, b, 0
13, 14, a, 1
13, 0, b, 0
14, 8, a, 0
14, 11, b, 0
15, 10, a, 1
15, 12, b, 0
