faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 866, 46
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 20, b, 1
1, 33, a, 0
1, 44, b, 1
2, 12, a, 1
2, 61, b, 1
3, 52, a, 0
3, 24, b, 1
4, 16, a, 1
4, 20, b, 0
5, 8, a, 1
5, 21, b, 1
6, 51, a, 0
6, 55, b, 0
7, 30, a, 1
7, 61, b, 1
8, 9, a, 1
8, 16, b, 1
9, 2, a, 0
9, 51, b, 0
10, 27, a, 0
10, 32, b, 0
11, 43, a, 1
11, 59, b, 0
12, 53, a, 1
12, 49, b, 0
13, 43, a, 0
13, 39, b, 1
14, 5, a, 0
14, 39, b, 0
15, 62, a, 0
15, 8, b, 1
16, 29, a, 0
16, 41, b, 0
17, 35, a, 0
17, 52, b, 1
18, 58, a, 0
18, 31, b, 0
19, 22, a, 0
19, 30, b, 0
20, 53, a, 0
20, 4, b, 0
21, 45, a, 1
21, 47, b, 1
22, 28, a, 1
22, 11, b, 1
23, 33, a, 1
23, 0, b, 0
24, 3, a, 1
24, 63, b, 0
25, 46, a, 0
25, 53, b, 1
26, 25, a, 0
26, 42, b, 1
27, 9, a, 1
27, 6, b, 1
28, 60, a, 1
28, 56, b, 0
29, 31, a, 0
29, 35, b, 0
30, 62, a, 1
30, 24, b, 0
31, 53, a, 1
31, 8, b, 0
32, 7, a, 1
32, 57, b, 0
33, 54, a, 1
33, 57, b, 1
34, 6, a, 1
34, 62, b, 0
35, 16, a, 1
35, 32, b, 1
36, 16, a, 0
36, 60, b, 1
37, 22, a, 0
37, 62, b, 1
38, 6, a, 0
38, 27, b, 1
39, 36, a, 0
39, 18, b, 0
40, 14, a, 1
40, 4, b, 0
41, 35, a, 1
41, 25, b, 1
42, 50, a, 0
42, 17, b, 1
43, 13, a, 1
43, 26, b, 0
44, 52, a, 0
44, 61, b, 0
45, 35, a, 0
45, 61, b, 1
46, 41, a, 1
46, 13, b, 0
47, 38, a, 1
47, 24, b, 1
48, 59, a, 0
48, 43, b, 0
49, 19, a, 1
49, 7, b, 1
50, 54, a, 0
50, 38, b, 1
51, 12, a, 1
51, 59, b, 0
52, 10, a, 1
52, 54, b, 0
53, 54, a, 0
53, 12, b, 0
54, 17, a, 1
54, 3, b, 0
55, 40, a, 1
55, 46, b, 1
56, 21, a, 1
56, 15, b, 0
57, 23, a, 0
57, 43, b, 0
58, 18, a, 1
58, 7, b, 1
59, 23, a, 0
59, 36, b, 1
60, 49, a, 0
60, 48, b, 1
61, 42, a, 0
61, 41, b, 1
62, 37, a, 1
62, 51, b, 1
63, 15, a, 0
63, 54, b, 1
