faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 193, 47
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 19, b, 1
1, 14, a, 0
1, 19, b, 0
2, 29, a, 0
2, 13, b, 1
3, 17, a, 1
3, 22, b, 0
4, 13, a, 1
4, 11, b, 1
5, 27, a, 1
5, 5, b, 1
6, 5, a, 1
6, 24, b, 1
7, 12, a, 0
7, 9, b, 0
8, 18, a, 0
8, 23, b, 0
9, 23, a, 1
9, 31, b, 1
10, 9, a, 0
10, 28, b, 0
11, 4, a, 0
11, 25, b, 0
12, 22, a, 1
12, 8, b, 1
13, 31, a, 1
13, 14, b, 0
14, 25, a, 0
14, 10, b, 1
15, 9, a, 0
15, 4, b, 0
16, 14, a, 1
16, 7, b, 0
17, 4, a, 1
17, 30, b, 0
18, 7, a, 0
18, 22, b, 1
19, 10, a, 1
19, 28, b, 0
20, 29, a, 0
20, 2, b, 1
21, 3, a, 1
21, 4, b, 1
22, 12, a, 1
22, 4, b, 1
23, 16, a, 1
23, 6, b, 1
24, 1, a, 0
24, 24, b, 1
25, 15, a, 1
25, 23, b, 1
26, 20, a, 1
26, 26, b, 1
27, 21, a, 0
27, 11, b, 0
28, 23, a, 0
28, 26, b, 0
29, 26, a, 1
29, 16, b, 0
30, 11, a, 1
30, 30, b, 0
31, 10, a, 1
31, 7, b, 1
