faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 1000, 16
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 11, b, 1
1, 4, a, 1
1, 10, b, 1
2, 8, a, 0
2, 15, b, 1
3, 31, a, 0
3, 23, b, 0
4, 24, a, 0
4, 2, b, 1
5, 9, a, 1
5, 26, b, 0
6, 1, a, 1
6, 13, b, 0
7, 6, a, 1
7, 10, b, 1
8, 5, a, 0
8, 20, b, 0
9, 16, a, 1
9, 22, b, 0
10, 18, a, 1
10, 28, b, 0
11, 14, a, 1
11, 31, b, 0
12, 18, a, 1
12, 29, b, 1
13, 31, a, 1
13, 30, b, 1
14, 19, a, 0
14, 9, b, 1
15, 7, a, 0
15, 18, b, 0
16, 23, a, 0
16, 13, b, 0
17, 21, a, 1
17, 21, b, 1
18, 30, a, 0
18, 25, b, 0
19, 14, a, 0
19, 19, b, 1
20, 26, a, 1
20, 0, b, 0
21, 6, a, 1
21, 26, b, 1
22, 24, a, 1
22, 1, b, 1
23, 30, a, 0
23, 12, b, 0
24, 6, a, 1
24, 12, b, 0
25, 6, a, 0
25, 8, b, 1
26, 13, a, 1
26, 6, b, 0
27, 3, a, 0
27, 9, b, 1
28, 10, a, 0
28, 31, b, 1
29, 14, a, 0
29, 17, b, 0
30, 1, a, 0
30, 9, b, 1
31, 14, a, 1
31, 10, b, 1
