faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 567, 50
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 60, b, 0
1, 36, a, 1
1, 50, b, 0
2, 20, a, 1
2, 41, b, 0
3, 22, a, 1
3, 51, b, 0
4, 15, a, 1
4, 1, b, 1
5, 56, a, 1
5, 63, b, 0
6, 56, a, 0
6, 7, b, 1
7, 49, a, 0
7, 30, b, 0
8, 47, a, 1
8, 40, b, 1
9, 46, a, 1
9, 20, b, 0
10, 8, a, 1
10, 45, b, 0
11, 48, a, 1
11, 13, b, 0
12, 3, a, 0
12, 40, b, 0
13, 6, a, 0
13, 33, b, 1
14, 1, a, 1
14, 56, b, 0
15, 15, a, 1
15, 25, b, 0
16, 2, a, 1
16, 32, b, 1
17, 11, a, 1
17, 37, b, 1
18, 42, a, 0
18, 12, b, 1
19, 29, a, 1
19, 16, b, 1
20, 43, a, 0
20, 7, b, 0
21, 32, a, 1
21, 5, b, 1
22, 18, a, 1
22, 32, b, 0
23, 55, a, 1
23, 4, b, 0
24, 48, a, 0
24, 24, b, 0
25, 52, a, 1
25, 31, b, 0
26, 58, a, 0
26, 6, b, 1
27, 19, a, 1
27, 33, b, 0
28, 22, a, 1
28, 26, b, 0
29, 36, a, 1
29, 57, b, 1
30, 19, a, 0
30, 3, b, 0
31, 35, a, 1
31, 53, b, 1
32, 27, a, 0
32, 46, b, 0
33, 34, a, 0
33, 26, b, 0
34, 44, a, 0
34, 6, b, 0
35, 62, a, 1
35, 34, b, 1
36, 36, a, 0
36, 50, b, 0
37, 42, a, 0
37, 19, b, 1
38, 17, a, 0
38, 48, b, 0
39, 14, a, 1
39, 54, b, 0
40, 59, a, 1
40, 28, b, 1
41, 55, a, 1
41, 61, b, 1
42, 41, a, 0
42, 45, b, 1
43, 3, a, 1
43, 39, b, 0
44, 18, a, 0
44, 35, b, 0
45, 6, a, 0
45, 17, b, 0
46, 34, a, 0
46, 18, b, 0
47, 27, a, 1
47, 40, b, 1
48, 32, a, 1
48, 19, b, 1
49, 14, a, 0
49, 35, b, 0
50, 29, a, 0
50, 9, b, 1
51, 23, a, 1
51, 1, b, 0
52, 30, a, 0
52, 60, b, 0
53, 10, a, 0
53, 55, b, 1
54, 29, a, 1
54, 54, b, 1
55, 57, a, 0
55, 29, b, 0
56, 38, a, 1
56, 8, b, 0
57, 2, a, 0
57, 0, b, 1
58, 45, a, 1
58, 21, b, 0
59, 16, a, 0
59, 5, b, 1
60, 22, a, 0
60, 12, b, 1
61, 24, a, 0
61, 26, b, 1
62, 62, a, 0
62, 50, b, 1
63, 18, a, 0
63, 34, b, 0
