faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 152, 29
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 24, b, 0
1, 5, a, 0
1, 7, b, 0
2, 1, a, 1
2, 31, b, 0
3, 29, a, 0
3, 15, b, 0
4, 18, a, 0
4, 22, b, 1
5, 29, a, 1
5, 16, b, 0
6, 27, a, 0
6, 6, b, 0
7, 7, a, 0
7, 4, b, 0
8, 25, a, 1
8, 0, b, 1
9, 8, a, 0
9, 20, b, 0
10, 12, a, 1
10, 29, b, 0
11, 7, a, 1
11, 21, b, 1
12, 14, a, 1
12, 3, b, 1
13, 22, a, 0
13, 29, b, 1
14, 18, a, 1
14, 19, b, 0
15, 26, a, 0
15, 14, b, 1
16, 14, a, 1
16, 13, b, 1
17, 11, a, 0
17, 9, b, 1
18, 11, a, 0
18, 28, b, 0
19, 23, a, 1
19, 25, b, 0
20, 29, a, 1
20, 24, b, 0
21, 30, a, 1
21, 17, b, 1
22, 25, a, 0
22, 1, b, 1
23, 1, a, 0
23, 24, b, 1
24, 14, a, 1
24, 10, b, 0
25, 2, a, 1
25, 19, b, 0
26, 0, a, 1
26, 28, b, 1
27, 28, a, 1
27, 30, b, 0
28, 15, a, 1
28, 4, b, 1
29, 26, a, 1
29, 9, b, 0
30, 6, a, 0
30, 12, b, 0
31, 11, a, 1
31, 16, b, 1
