faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 643, 20
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 6, b, 0
1, 9, a, 0
1, 11, b, 0
2, 13, a, 0
2, 11, b, 1
3, 1, a, 1
3, 6, b, 1
4, 8, a, 0
4, 8, b, 0
5, 2, a, 0
5, 11, b, 0
6, 9, a, 0
6, 7, b, 0
7, 2, a, 0
7, 7, b, 1
8, 11, a, 1
8, 12, b, 0
9, 0, a, 1
9, 4, b, 1
10, 1, a, 0
10, 7, b, 0
11, 12, a, 0
11, 14, b, 0
12, 2, a, 0
12, 9, b, 0
13, 1, a, 1
13, 15, b, 0
14, 5, a, 1
14, 3, b, 0
15, 9, a, 0
15, 10, b, 1
