faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 603, 26
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 31, b, 0
1, 11, a, 1
1, 18, b, 0
2, 29, a, 0
2, 1, b, 1
3, 16, a, 1
3, 1, b, 0
4, 21, a, 1
4, 1, b, 0
5, 1, a, 0
5, 18, b, 1
6, 13, a, 1
6, 14, b, 1
7, 31, a, 1
7, 9, b, 0
8, 15, a, 1
8, 17, b, 0
9, 23, a, 0
9, 0, b, 1
10, 16, a, 1
10, 2, b, 0
11, 10, a, 1
11, 26, b, 1
12, 0, a, 0
12, 13, b, 1
13, 12, a, 1
13, 3, b, 0
14, 3, a, 0
14, 21, b, 0
15, 3, a, 0
15, 3, b, 0
16, 5, a, 0
16, 17, b, 1
17, 10, a, 1
17, 6, b, 0
18, 21, a, 0
18, 24, b, 0
19, 7, a, 0
19, 21, b, 1
20, 0, a, 0
20, 8, b, 0
21, 20, a, 0
21, 30, b, 1
22, 29, a, 0
22, 10, b, 0
23, 9, a, 0
23, 15, b, 1
24, 18, a, 0
24, 20, b, 0
25, 16, a, 1
25, 22, b, 0
26, 21, a, 1
26, 23, b, 0
27, 3, a, 0
27, 25, b, 1
28, 4, a, 1
28, 3, b, 1
29, 28, a, 0
29, 25, b, 1
30, 20, a, 0
30, 24, b, 1
31, 19, a, 0
31, 23, b, 1
