faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 694, 13
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 3, b, 1
1, 13, a, 1
1, 9, b, 0
2, 1, a, 1
2, 11, b, 1
3, 11, a, 1
3, 0, b, 0
4, 9, a, 0
4, 0, b, 0
5, 9, a, 0
5, 9, b, 1
6, 12, a, 0
6, 6, b, 1
7, 2, a, 0
7, 9, b, 0
8, 9, a, 1
8, 3, b, 0
9, 4, a, 0
9, 6, b, 0
10, 7, a, 1
10, 10, b, 0
11, 2, a, 1
11, 3, b, 1
12, 0, a, 0
12, 10, b, 0
13, 14, a, 1
13, 8, b, 1
14, 7, a, 1
14, 12, b, 0
15, 1, a, 1
15, 0, b, 0
