faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 261, 121
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 0
0, 22, b, 0
1, 33, a, 0
1, 14, b, 1
2, 59, a, 1
2, 30, b, 0
3, 23, a, 1
3, 55, b, 0
4, 10, a, 1
4, 29, b, 0
5, 55, a, 0
5, 19, b, 1
6, 59, a, 0
6, 4, b, 1
7, 57, a, 0
7, 60, b, 0
8, 44, a, 0
8, 53, b, 0
9, 42, a, 1
9, 28, b, 1
10, 26, a, 0
10, 9, b, 0
11, 27, a, 0
11, 33, b, 1
12, 5, a, 0
12, 5, b, 0
13, 61, a, 1
13, 24, b, 0
14, 54, a, 1
14, 18, b, 1
15, 24, a, 0
15, 27, b, 1
16, 46, a, 0
16, 25, b, 1
17, 5, a, 0
17, 43, b, 1
18, 48, a, 1
18, 50, b, 1
19, 49, a, 1
19, 30, b, 1
20, 51, a, 0
20, 7, b, 0
21, 45, a, 1
21, 7, b, 0
22, 57, a, 0
22, 32, b, 1
23, 50, a, 0
23, 21, b, 0
24, 18, a, 0
24, 37, b, 1
25, 57, a, 1
25, 17, b, 1
26, 45, a, 0
26, 58, b, 1
27, 40, a, 1
27, 45, b, 1
28, 58, a, 0
28, 35, b, 1
29, 40, a, 1
29, 51, b, 1
30, 42, a, 1
30, 1, b, 1
31, 9, a, 0
31, 41, b, 0
32, 53, a, 1
32, 54, b, 1
33, 41, a, 1
33, 20, b, 0
34, 61, a, 0
34, 33, b, 1
35, 47, a, 1
35, 54, b, 0
36, 25, a, 0
36, 7, b, 1
37, 9, a, 1
37, 31, b, 1
38, 39, a, 0
38, 60, b, 1
39, 22, a, 1
39, 26, b, 0
40, 12, a, 0
40, 25, b, 1
41, 44, a, 1
41, 3, b, 1
42, 50, a, 1
42, 17, b, 0
43, 15, a, 1
43, 34, b, 1
44, 30, a, 0
44, 4, b, 1
45, 38, a, 0
45, 51, b, 0
46, 42, a, 1
46, 43, b, 0
47, 25, a, 0
47, 12, b, 1
48, 18, a, 0
48, 6, b, 0
49, 26, a, 1
49, 56, b, 0
50, 59, a, 1
50, 39, b, 0
51, 16, a, 1
51, 50, b, 0
52, 33, a, 1
52, 0, b, 1
53, 8, a, 0
53, 36, b, 0
54, 35, a, 0
54, 63, b, 1
55, 40, a, 0
55, 39, b, 0
56, 11, a, 0
56, 2, b, 0
57, 17, a, 1
57, 42, b, 0
58, 62, a, 1
58, 26, b, 1
59, 63, a, 1
59, 27, b, 0
60, 7, a, 1
60, 51, b, 1
61, 52, a, 1
61, 10, b, 0
62, 40, a, 1
62, 56, b, 1
63, 35, a, 1
63, 13, b, 1
