faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 383, 7
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 14, b, 1
1, 20, a, 1
1, 19, b, 0
2, 5, a, 0
2, 17, b, 0
3, 0, a, 1
3, 13, b, 1
4, 6, a, 1
4, 26, b, 1
5, 31, a, 0
5, 0, b, 1
6, 11, a, 0
6, 12, b, 1
7, 21, a, 0
7, 19, b, 0
8, 2, a, 0
8, 23, b, 1
9, 11, a, 0
9, 10, b, 1
10, 28, a, 1
10, 7, b, 0
11, 17, a, 1
11, 25, b, 0
12, 14, a, 0
12, 4, b, 0
13, 13, a, 1
13, 31, b, 1
14, 24, a, 1
14, 27, b, 0
15, 30, a, 0
15, 3, b, 1
16, 22, a, 0
16, 29, b, 1
17, 15, a, 0
17, 11, b, 0
18, 8, a, 0
18, 13, b, 0
19, 14, a, 0
19, 4, b, 1
20, 20, a, 0
20, 9, b, 1
21, 16, a, 0
21, 9, b, 1
22, 29, a, 1
22, 18, b, 0
23, 1, a, 0
23, 10, b, 0
24, 15, a, 1
24, 12, b, 1
25, 8, a, 1
25, 0, b, 1
26, 17, a, 0
26, 9, b, 1
27, 21, a, 1
27, 18, b, 0
28, 23, a, 0
28, 24, b, 1
29, 24, a, 0
29, 4, b, 0
30, 27, a, 0
30, 19, b, 0
31, 5, a, 0
31, 11, b, 1
