faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 468, 97
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 1
0, 9, b, 1
1, 8, a, 0
1, 54, b, 1
2, 16, a, 1
2, 62, b, 0
3, 6, a, 1
3, 13, b, 1
4, 0, a, 1
4, 37, b, 0
5, 57, a, 0
5, 46, b, 1
6, 47, a, 1
6, 39, b, 1
7, 26, a, 0
7, 9, b, 0
8, 2, a, 0
8, 34, b, 1
9, 10, a, 1
9, 47, b, 1
10, 58, a, 0
10, 22, b, 1
11, 49, a, 0
11, 48, b, 0
12, 54, a, 1
12, 43, b, 1
13, 21, a, 1
13, 56, b, 0
14, 47, a, 1
14, 41, b, 0
15, 52, a, 1
15, 4, b, 1
16, 38, a, 0
16, 51, b, 1
17, 46, a, 1
17, 23, b, 0
18, 42, a, 1
18, 28, b, 1
19, 24, a, 1
19, 46, b, 1
20, 57, a, 1
20, 61, b, 1
21, 50, a, 1
21, 35, b, 1
22, 46, a, 0
22, 51, b, 1
23, 6, a, 0
23, 51, b, 0
24, 63, a, 0
24, 54, b, 1
25, 13, a, 0
25, 5, b, 0
26, 7, a, 1
26, 5, b, 0
27, 18, a, 0
27, 32, b, 0
28, 62, a, 0
28, 18, b, 0
29, 8, a, 1
29, 19, b, 1
30, 44, a, 1
30, 37, b, 1
31, 25, a, 0
31, 63, b, 0
32, 45, a, 0
32, 11, b, 0
33, 49, a, 0
33, 14, b, 0
34, 33, a, 0
34, 8, b, 0
35, 63, a, 1
35, 15, b, 1
36, 41, a, 1
36, 37, b, 0
37, 29, a, 1
37, 6, b, 0
38, 27, a, 0
38, 14, b, 0
39, 32, a, 1
39, 63, b, 0
40, 53, a, 0
40, 62, b, 0
41, 58, a, 1
41, 0, b, 0
42, 16, a, 0
42, 48, b, 0
43, 37, a, 1
43, 57, b, 0
44, 26, a, 1
44, 52, b, 0
45, 1, a, 1
45, 26, b, 1
46, 60, a, 1
46, 43, b, 1
47, 34, a, 0
47, 40, b, 0
48, 16, a, 0
48, 48, b, 1
49, 48, a, 1
49, 8, b, 1
50, 59, a, 1
50, 54, b, 1
51, 18, a, 1
51, 17, b, 0
52, 3, a, 1
52, 31, b, 0
53, 1, a, 0
53, 44, b, 1
54, 12, a, 1
54, 9, b, 1
55, 55, a, 1
55, 12, b, 0
56, 6, a, 0
56, 25, b, 1
57, 35, a, 1
57, 55, b, 1
58, 1, a, 0
58, 36, b, 1
59, 33, a, 0
59, 29, b, 0
60, 20, a, 1
60, 14, b, 1
61, 18, a, 0
61, 4, b, 0
62, 50, a, 0
62, 62, b, 1
63, 30, a, 0
63, 7, b, 0
