faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 18, 26
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 28, b, 1
1, 15, a, 0
1, 31, b, 1
2, 11, a, 1
2, 18, b, 1
3, 16, a, 0
3, 16, b, 0
4, 20, a, 0
4, 15, b, 0
5, 15, a, 0
5, 23, b, 0
6, 31, a, 0
6, 19, b, 1
7, 0, a, 1
7, 25, b, 0
8, 25, a, 1
8, 17, b, 1
9, 19, a, 0
9, 18, b, 1
10, 9, a, 1
10, 10, b, 0
11, 13, a, 1
11, 8, b, 1
12, 30, a, 0
12, 13, b, 1
13, 21, a, 1
13, 5, b, 1
14, 9, a, 1
14, 9, b, 1
15, 3, a, 0
15, 2, b, 1
16, 13, a, 1
16, 29, b, 0
17, 5, a, 1
17, 7, b, 1
18, 11, a, 1
18, 14, b, 0
19, 17, a, 1
19, 23, b, 0
20, 21, a, 1
20, 19, b, 0
21, 27, a, 0
21, 27, b, 0
22, 10, a, 1
22, 12, b, 1
23, 6, a, 0
23, 16, b, 1
24, 25, a, 1
24, 13, b, 1
25, 9, a, 0
25, 11, b, 0
26, 23, a, 1
26, 24, b, 0
27, 5, a, 1
27, 26, b, 0
28, 1, a, 1
28, 4, b, 0
29, 14, a, 0
29, 19, b, 0
30, 23, a, 0
30, 22, b, 1
31, 5, a, 1
31, 22, b, 0
