faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 807, 3
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 5, b, 0
1, 9, a, 0
1, 4, b, 0
2, 5, a, 1
2, 15, b, 0
3, 14, a, 1
3, 7, b, 1
4, 7, a, 0
4, 13, b, 1
5, 0, a, 1
5, 7, b, 1
6, 11, a, 0
6, 1, b, 1
7, 11, a, 1
7, 4, b, 1
8, 6, a, 0
8, 8, b, 1
9, 4, a, 1
9, 1, b, 0
10, 8, a, 1
10, 7, b, 1
11, 0, a, 1
11, 1, b, 1
12, 10, a, 1
12, 4, b, 0
13, 14, a, 1
13, 2, b, 1
14, 5, a, 1
14, 3, b, 1
15, 8, a, 1
15, 12, b, 0
