faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 362, 32
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 22, b, 1
1, 22, a, 1
1, 28, b, 1
2, 14, a, 0
2, 26, b, 0
3, 13, a, 0
3, 12, b, 0
4, 31, a, 0
4, 13, b, 0
5, 24, a, 1
5, 15, b, 0
6, 2, a, 0
6, 9, b, 0
7, 14, a, 1
7, 27, b, 0
8, 25, a, 1
8, 7, b, 0
9, 0, a, 0
9, 21, b, 1
10, 16, a, 0
10, 23, b, 0
11, 1, a, 0
11, 8, b, 1
12, 3, a, 1
12, 19, b, 1
13, 18, a, 0
13, 6, b, 0
14, 28, a, 0
14, 11, b, 1
15, 27, a, 1
15, 20, b, 0
16, 4, a, 0
16, 2, b, 1
17, 5, a, 0
17, 19, b, 0
18, 23, a, 0
18, 17, b, 0
19, 25, a, 0
19, 13, b, 1
20, 30, a, 1
20, 7, b, 0
21, 21, a, 1
21, 25, b, 1
22, 26, a, 0
22, 27, b, 1
23, 26, a, 0
23, 17, b, 0
24, 9, a, 0
24, 29, b, 1
25, 17, a, 0
25, 31, b, 1
26, 19, a, 1
26, 10, b, 0
27, 11, a, 0
27, 23, b, 0
28, 3, a, 0
28, 22, b, 1
29, 19, a, 0
29, 31, b, 1
30, 27, a, 0
30, 9, b, 1
31, 10, a, 0
31, 28, b, 0
