faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 649, 38
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 22, b, 1
1, 8, a, 1
1, 7, b, 1
2, 18, a, 1
2, 14, b, 1
3, 27, a, 0
3, 23, b, 1
4, 19, a, 1
4, 16, b, 0
5, 0, a, 1
5, 12, b, 1
6, 12, a, 0
6, 26, b, 0
7, 21, a, 1
7, 19, b, 0
8, 0, a, 0
8, 21, b, 1
9, 17, a, 0
9, 20, b, 0
10, 31, a, 0
10, 3, b, 1
11, 21, a, 0
11, 28, b, 0
12, 28, a, 1
12, 0, b, 1
13, 21, a, 0
13, 5, b, 0
14, 27, a, 1
14, 4, b, 1
15, 17, a, 1
15, 22, b, 0
16, 18, a, 0
16, 9, b, 1
17, 6, a, 0
17, 1, b, 1
18, 15, a, 0
18, 20, b, 1
19, 23, a, 1
19, 13, b, 1
20, 15, a, 0
20, 2, b, 0
21, 21, a, 0
21, 24, b, 0
22, 24, a, 0
22, 15, b, 1
23, 27, a, 0
23, 18, b, 0
24, 3, a, 0
24, 27, b, 1
25, 1, a, 1
25, 11, b, 0
26, 28, a, 1
26, 27, b, 0
27, 16, a, 0
27, 20, b, 1
28, 25, a, 0
28, 29, b, 1
29, 10, a, 0
29, 30, b, 1
30, 19, a, 1
30, 2, b, 1
31, 31, a, 0
31, 13, b, 0
