faulty_transition_index
230
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 524, 75
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 0
0, 69, b, 1
1, 86, a, 0
1, 66, b, 0
2, 115, a, 0
2, 18, b, 0
3, 61, a, 1
3, 91, b, 1
4, 68, a, 1
4, 33, b, 1
5, 124, a, 0
5, 90, b, 1
6, 63, a, 0
6, 97, b, 1
7, 33, a, 0
7, 69, b, 1
8, 12, a, 0
8, 33, b, 0
9, 50, a, 0
9, 106, b, 1
10, 58, a, 0
10, 48, b, 1
11, 108, a, 1
11, 93, b, 0
12, 7, a, 1
12, 79, b, 0
13, 5, a, 0
13, 71, b, 0
14, 27, a, 0
14, 22, b, 1
15, 54, a, 1
15, 78, b, 0
16, 126, a, 0
16, 78, b, 1
17, 114, a, 1
17, 9, b, 0
18, 15, a, 1
18, 42, b, 0
19, 84, a, 0
19, 46, b, 0
20, 8, a, 0
20, 110, b, 1
21, 16, a, 1
21, 5, b, 0
22, 38, a, 0
22, 78, b, 1
23, 84, a, 1
23, 53, b, 1
24, 107, a, 0
24, 123, b, 0
25, 108, a, 0
25, 31, b, 1
26, 0, a, 1
26, 17, b, 0
27, 116, a, 0
27, 80, b, 1
28, 78, a, 0
28, 35, b, 1
29, 73, a, 0
29, 87, b, 0
30, 60, a, 1
30, 51, b, 1
31, 83, a, 0
31, 96, b, 1
32, 87, a, 0
32, 6, b, 1
33, 97, a, 0
33, 81, b, 1
34, 98, a, 0
34, 109, b, 0
35, 27, a, 0
35, 44, b, 0
36, 78, a, 0
36, 127, b, 1
37, 82, a, 1
37, 121, b, 0
38, 94, a, 1
38, 127, b, 1
39, 110, a, 0
39, 75, b, 0
40, 100, a, 1
40, 124, b, 0
41, 57, a, 0
41, 70, b, 1
42, 103, a, 1
42, 102, b, 1
43, 1, a, 0
43, 59, b, 0
44, 30, a, 0
44, 120, b, 1
45, 0, a, 0
45, 122, b, 1
46, 34, a, 1
46, 124, b, 1
47, 19, a, 0
47, 8, b, 1
48, 68, a, 1
48, 40, b, 1
49, 47, a, 0
49, 33, b, 1
50, 95, a, 0
50, 69, b, 0
51, 39, a, 1
51, 61, b, 0
52, 37, a, 0
52, 54, b, 0
53, 45, a, 0
53, 57, b, 1
54, 122, a, 1
54, 15, b, 0
55, 119, a, 1
55, 10, b, 0
56, 16, a, 1
56, 89, b, 1
57, 83, a, 1
57, 21, b, 0
58, 70, a, 1
58, 22, b, 0
59, 124, a, 1
59, 50, b, 0
60, 50, a, 1
60, 19, b, 0
61, 24, a, 0
61, 33, b, 0
62, 123, a, 1
62, 85, b, 0
63, 106, a, 0
63, 79, b, 1
64, 119, a, 1
64, 2, b, 0
65, 65, a, 0
65, 3, b, 0
66, 89, a, 1
66, 1, b, 0
67, 43, a, 1
67, 8, b, 1
68, 36, a, 1
68, 49, b, 0
69, 28, a, 0
69, 125, b, 0
70, 122, a, 0
70, 60, b, 1
71, 105, a, 0
71, 61, b, 0
72, 29, a, 1
72, 23, b, 0
73, 30, a, 1
73, 118, b, 0
74, 62, a, 0
74, 31, b, 0
75, 72, a, 1
75, 77, b, 1
76, 96, a, 1
76, 95, b, 1
77, 30, a, 1
77, 17, b, 1
78, 49, a, 1
78, 78, b, 1
79, 111, a, 0
79, 70, b, 1
80, 8, a, 0
80, 88, b, 0
81, 110, a, 1
81, 31, b, 1
82, 96, a, 1
82, 51, b, 1
83, 55, a, 0
83, 92, b, 1
84, 65, a, 0
84, 7, b, 1
85, 62, a, 0
85, 8, b, 0
86, 57, a, 0
86, 113, b, 0
87, 39, a, 1
87, 77, b, 0
88, 64, a, 0
88, 123, b, 0
89, 20, a, 1
89, 35, b, 0
90, 14, a, 1
90, 84, b, 1
91, 106, a, 0
91, 53, b, 0
92, 56, a, 1
92, 99, b, 1
93, 92, a, 1
93, 16, b, 0
94, 26, a, 0
94, 83, b, 1
95, 17, a, 1
95, 111, b, 0
96, 67, a, 1
96, 18, b, 0
97, 85, a, 1
97, 74, b, 1
98, 41, a, 0
98, 94, b, 0
99, 94, a, 0
99, 103, b, 0
100, 119, a, 1
100, 83, b, 1
101, 92, a, 1
101, 78, b, 1
102, 4, a, 1
102, 70, b, 0
103, 88, a, 1
103, 71, b, 0
104, 107, a, 1
104, 105, b, 1
105, 92, a, 0
105, 14, b, 1
106, 96, a, 1
106, 88, b, 0
107, 16, a, 0
107, 123, b, 1
108, 124, a, 1
108, 10, b, 1
109, 93, a, 1
109, 30, b, 1
110, 13, a, 1
110, 2, b, 0
111, 49, a, 0
111, 114, b, 0
112, 68, a, 1
112, 58, b, 0
113, 110, a, 0
113, 11, b, 1
114, 53, a, 0
114, 72, b, 0
115, 111, a, 1
115, 94, b, 1
116, 19, a, 1
116, 22, b, 0
117, 59, a, 0
117, 124, b, 1
118, 88, a, 1
118, 10, b, 0
119, 70, a, 1
119, 38, b, 1
120, 21, a, 1
120, 37, b, 0
121, 88, a, 0
121, 101, b, 1
122, 105, a, 1
122, 78, b, 0
123, 32, a, 0
123, 69, b, 0
124, 118, a, 1
124, 112, b, 1
125, 117, a, 0
125, 76, b, 0
126, 52, a, 1
126, 104, b, 0
127, 49, a, 1
127, 25, b, 0
