faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 241, 12
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 2, b, 0
1, 5, a, 1
1, 8, b, 1
2, 4, a, 0
2, 5, b, 0
3, 14, a, 1
3, 5, b, 0
4, 3, a, 0
4, 4, b, 0
5, 11, a, 0
5, 10, b, 0
6, 1, a, 0
6, 12, b, 0
7, 2, a, 0
7, 9, b, 1
8, 5, a, 1
8, 13, b, 1
9, 0, a, 1
9, 6, b, 1
10, 15, a, 1
10, 9, b, 1
11, 3, a, 0
11, 10, b, 1
12, 12, a, 1
12, 8, b, 1
13, 13, a, 0
13, 3, b, 0
14, 10, a, 0
14, 13, b, 1
15, 8, a, 1
15, 4, b, 0
