faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 134, 96
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 16, b, 0
1, 62, a, 0
1, 49, b, 0
2, 62, a, 0
2, 58, b, 0
3, 37, a, 1
3, 35, b, 1
4, 8, a, 1
4, 48, b, 1
5, 33, a, 1
5, 18, b, 1
6, 36, a, 1
6, 13, b, 0
7, 8, a, 1
7, 28, b, 0
8, 17, a, 0
8, 22, b, 0
9, 45, a, 0
9, 33, b, 1
10, 54, a, 0
10, 32, b, 0
11, 1, a, 1
11, 23, b, 0
12, 47, a, 0
12, 9, b, 0
13, 9, a, 0
13, 51, b, 0
14, 23, a, 0
14, 21, b, 0
15, 25, a, 1
15, 45, b, 1
16, 29, a, 1
16, 1, b, 0
17, 21, a, 1
17, 63, b, 0
18, 5, a, 1
18, 0, b, 0
19, 44, a, 1
19, 23, b, 0
20, 31, a, 1
20, 30, b, 1
21, 63, a, 0
21, 3, b, 1
22, 53, a, 0
22, 32, b, 0
23, 42, a, 1
23, 50, b, 1
24, 48, a, 1
24, 38, b, 1
25, 31, a, 1
25, 56, b, 0
26, 59, a, 1
26, 36, b, 1
27, 11, a, 1
27, 7, b, 1
28, 12, a, 0
28, 4, b, 0
29, 20, a, 0
29, 32, b, 0
30, 57, a, 1
30, 28, b, 1
31, 7, a, 0
31, 24, b, 1
32, 0, a, 0
32, 15, b, 1
33, 27, a, 1
33, 61, b, 0
34, 2, a, 0
34, 22, b, 1
35, 29, a, 0
35, 5, b, 1
36, 46, a, 1
36, 13, b, 1
37, 29, a, 1
37, 31, b, 0
38, 47, a, 0
38, 44, b, 1
39, 2, a, 0
39, 8, b, 1
40, 62, a, 0
40, 52, b, 1
41, 56, a, 0
41, 39, b, 0
42, 60, a, 0
42, 19, b, 0
43, 15, a, 0
43, 9, b, 1
44, 26, a, 0
44, 54, b, 1
45, 46, a, 0
45, 60, b, 0
46, 45, a, 0
46, 23, b, 0
47, 40, a, 1
47, 60, b, 1
48, 14, a, 0
48, 36, b, 1
49, 10, a, 0
49, 34, b, 1
50, 2, a, 0
50, 23, b, 1
51, 3, a, 1
51, 52, b, 1
52, 30, a, 0
52, 36, b, 1
53, 36, a, 1
53, 22, b, 1
54, 43, a, 0
54, 38, b, 0
55, 24, a, 1
55, 0, b, 0
56, 49, a, 0
56, 8, b, 1
57, 63, a, 1
57, 28, b, 1
58, 24, a, 0
58, 4, b, 1
59, 55, a, 0
59, 32, b, 0
60, 24, a, 1
60, 17, b, 0
61, 41, a, 1
61, 35, b, 1
62, 40, a, 0
62, 0, b, 1
63, 12, a, 0
63, 21, b, 0
