faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 397, 14
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 25, b, 1
1, 0, a, 1
1, 9, b, 0
2, 25, a, 1
2, 7, b, 1
3, 20, a, 1
3, 22, b, 1
4, 3, a, 1
4, 29, b, 1
5, 22, a, 0
5, 18, b, 1
6, 29, a, 0
6, 15, b, 0
7, 12, a, 1
7, 12, b, 0
8, 3, a, 1
8, 24, b, 1
9, 10, a, 0
9, 27, b, 1
10, 15, a, 1
10, 4, b, 1
11, 20, a, 0
11, 1, b, 0
12, 25, a, 1
12, 12, b, 1
13, 31, a, 0
13, 28, b, 0
14, 11, a, 1
14, 2, b, 1
15, 14, a, 0
15, 0, b, 1
16, 17, a, 0
16, 14, b, 1
17, 17, a, 1
17, 24, b, 0
18, 19, a, 1
18, 6, b, 1
19, 8, a, 0
19, 30, b, 1
20, 16, a, 0
20, 18, b, 0
21, 18, a, 0
21, 13, b, 1
22, 26, a, 0
22, 23, b, 1
23, 24, a, 1
23, 29, b, 1
24, 25, a, 1
24, 9, b, 0
25, 7, a, 0
25, 5, b, 0
26, 30, a, 1
26, 16, b, 1
27, 13, a, 1
27, 9, b, 1
28, 29, a, 0
28, 17, b, 0
29, 21, a, 1
29, 13, b, 0
30, 10, a, 1
30, 5, b, 0
31, 25, a, 1
31, 17, b, 0
