faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 805, 22
source_state, destination_state, input_symbol, output_symbol
0, 126, a, 0
0, 18, b, 1
1, 14, a, 1
1, 10, b, 1
2, 58, a, 1
2, 70, b, 0
3, 33, a, 1
3, 112, b, 1
4, 122, a, 1
4, 63, b, 0
5, 48, a, 1
5, 45, b, 0
6, 9, a, 0
6, 66, b, 0
7, 98, a, 1
7, 21, b, 1
8, 92, a, 0
8, 80, b, 0
9, 43, a, 1
9, 7, b, 1
10, 65, a, 0
10, 115, b, 1
11, 105, a, 0
11, 5, b, 1
12, 73, a, 1
12, 94, b, 0
13, 68, a, 0
13, 21, b, 1
14, 72, a, 0
14, 51, b, 0
15, 42, a, 1
15, 26, b, 0
16, 86, a, 1
16, 32, b, 1
17, 120, a, 0
17, 61, b, 0
18, 1, a, 1
18, 117, b, 1
19, 79, a, 1
19, 7, b, 1
20, 57, a, 0
20, 80, b, 1
21, 38, a, 0
21, 88, b, 0
22, 114, a, 1
22, 71, b, 0
23, 12, a, 0
23, 28, b, 1
24, 99, a, 1
24, 11, b, 1
25, 48, a, 1
25, 51, b, 1
26, 89, a, 1
26, 32, b, 1
27, 118, a, 0
27, 94, b, 0
28, 29, a, 1
28, 96, b, 0
29, 37, a, 0
29, 108, b, 0
30, 100, a, 0
30, 1, b, 0
31, 124, a, 1
31, 59, b, 1
32, 38, a, 1
32, 9, b, 1
33, 127, a, 0
33, 122, b, 0
34, 45, a, 1
34, 66, b, 0
35, 47, a, 0
35, 62, b, 0
36, 45, a, 0
36, 126, b, 1
37, 116, a, 0
37, 84, b, 0
38, 40, a, 1
38, 50, b, 1
39, 18, a, 1
39, 12, b, 1
40, 85, a, 0
40, 63, b, 1
41, 98, a, 1
41, 11, b, 0
42, 60, a, 1
42, 85, b, 0
43, 86, a, 0
43, 91, b, 0
44, 105, a, 1
44, 83, b, 0
45, 17, a, 0
45, 19, b, 1
46, 1, a, 1
46, 99, b, 0
47, 63, a, 0
47, 53, b, 0
48, 119, a, 0
48, 120, b, 1
49, 8, a, 0
49, 17, b, 1
50, 6, a, 1
50, 17, b, 0
51, 70, a, 1
51, 46, b, 0
52, 102, a, 1
52, 104, b, 1
53, 29, a, 0
53, 63, b, 0
54, 56, a, 0
54, 23, b, 0
55, 64, a, 1
55, 0, b, 1
56, 20, a, 1
56, 83, b, 1
57, 97, a, 0
57, 15, b, 0
58, 110, a, 0
58, 77, b, 0
59, 95, a, 1
59, 98, b, 0
60, 25, a, 1
60, 36, b, 1
61, 59, a, 1
61, 121, b, 1
62, 54, a, 1
62, 16, b, 1
63, 25, a, 0
63, 42, b, 1
64, 55, a, 0
64, 2, b, 1
65, 124, a, 1
65, 4, b, 0
66, 115, a, 0
66, 36, b, 1
67, 76, a, 1
67, 39, b, 0
68, 16, a, 1
68, 59, b, 1
69, 77, a, 0
69, 14, b, 1
70, 114, a, 1
70, 31, b, 1
71, 7, a, 1
71, 49, b, 1
72, 84, a, 0
72, 52, b, 0
73, 58, a, 0
73, 82, b, 1
74, 67, a, 1
74, 110, b, 0
75, 2, a, 0
75, 119, b, 0
76, 8, a, 1
76, 67, b, 1
77, 65, a, 1
77, 71, b, 0
78, 60, a, 0
78, 126, b, 1
79, 114, a, 1
79, 27, b, 0
80, 70, a, 1
80, 51, b, 1
81, 77, a, 0
81, 119, b, 0
82, 48, a, 0
82, 34, b, 1
83, 66, a, 1
83, 82, b, 1
84, 26, a, 1
84, 109, b, 1
85, 97, a, 0
85, 26, b, 1
86, 58, a, 0
86, 65, b, 0
87, 24, a, 1
87, 101, b, 0
88, 13, a, 1
88, 111, b, 1
89, 119, a, 0
89, 79, b, 1
90, 122, a, 1
90, 22, b, 1
91, 41, a, 0
91, 91, b, 0
92, 31, a, 0
92, 52, b, 1
93, 78, a, 0
93, 81, b, 1
94, 11, a, 1
94, 47, b, 0
95, 108, a, 1
95, 20, b, 0
96, 89, a, 0
96, 107, b, 0
97, 107, a, 1
97, 60, b, 0
98, 93, a, 1
98, 120, b, 1
99, 74, a, 1
99, 122, b, 1
100, 124, a, 1
100, 83, b, 0
101, 41, a, 0
101, 125, b, 1
102, 62, a, 0
102, 42, b, 0
103, 90, a, 1
103, 106, b, 1
104, 47, a, 0
104, 105, b, 1
105, 108, a, 1
105, 80, b, 0
106, 71, a, 1
106, 0, b, 1
107, 39, a, 1
107, 71, b, 0
108, 64, a, 1
108, 30, b, 0
109, 44, a, 0
109, 51, b, 1
110, 12, a, 1
110, 103, b, 1
111, 64, a, 0
111, 98, b, 1
112, 28, a, 0
112, 122, b, 0
113, 75, a, 0
113, 98, b, 0
114, 87, a, 0
114, 91, b, 0
115, 124, a, 0
115, 115, b, 0
116, 54, a, 0
116, 50, b, 1
117, 119, a, 0
117, 13, b, 0
118, 3, a, 1
118, 69, b, 0
119, 120, a, 0
119, 46, b, 0
120, 51, a, 1
120, 21, b, 1
121, 124, a, 1
121, 121, b, 1
122, 35, a, 1
122, 106, b, 0
123, 88, a, 0
123, 38, b, 1
124, 114, a, 0
124, 49, b, 0
125, 83, a, 0
125, 123, b, 1
126, 125, a, 0
126, 113, b, 1
127, 82, a, 0
127, 24, b, 1
