faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 448, 9
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 3, b, 1
1, 5, a, 0
1, 11, b, 1
2, 3, a, 0
2, 11, b, 1
3, 2, a, 1
3, 15, b, 1
4, 9, a, 1
4, 13, b, 1
5, 3, a, 0
5, 0, b, 1
6, 11, a, 0
6, 0, b, 0
7, 1, a, 0
7, 8, b, 1
8, 13, a, 1
8, 14, b, 1
9, 11, a, 0
9, 0, b, 1
10, 0, a, 1
10, 6, b, 1
11, 0, a, 1
11, 7, b, 0
12, 11, a, 1
12, 6, b, 1
13, 6, a, 0
13, 7, b, 1
14, 12, a, 1
14, 11, b, 1
15, 4, a, 1
15, 10, b, 1
