faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 749, 27
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 9, b, 1
1, 10, a, 0
1, 14, b, 1
2, 0, a, 0
2, 13, b, 0
3, 10, a, 1
3, 12, b, 0
4, 8, a, 1
4, 0, b, 1
5, 9, a, 0
5, 1, b, 0
6, 6, a, 0
6, 5, b, 1
7, 3, a, 0
7, 1, b, 0
8, 1, a, 1
8, 7, b, 1
9, 4, a, 1
9, 2, b, 0
10, 1, a, 0
10, 13, b, 1
11, 6, a, 0
11, 12, b, 0
12, 12, a, 0
12, 15, b, 0
13, 9, a, 1
13, 6, b, 0
14, 12, a, 0
14, 13, b, 0
15, 8, a, 0
15, 7, b, 0
