faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 652, 2
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 44, b, 0
1, 14, a, 0
1, 4, b, 1
2, 56, a, 1
2, 56, b, 0
3, 37, a, 1
3, 7, b, 1
4, 38, a, 0
4, 35, b, 0
5, 13, a, 1
5, 56, b, 1
6, 24, a, 0
6, 57, b, 0
7, 11, a, 0
7, 12, b, 1
8, 40, a, 0
8, 38, b, 0
9, 8, a, 1
9, 16, b, 1
10, 19, a, 1
10, 59, b, 0
11, 18, a, 1
11, 23, b, 1
12, 10, a, 1
12, 53, b, 1
13, 5, a, 0
13, 23, b, 1
14, 19, a, 0
14, 35, b, 0
15, 60, a, 0
15, 62, b, 0
16, 15, a, 1
16, 3, b, 0
17, 49, a, 0
17, 55, b, 1
18, 46, a, 0
18, 61, b, 1
19, 45, a, 0
19, 60, b, 1
20, 39, a, 1
20, 39, b, 1
21, 51, a, 1
21, 28, b, 1
22, 13, a, 1
22, 27, b, 0
23, 53, a, 0
23, 0, b, 1
24, 43, a, 0
24, 19, b, 1
25, 5, a, 1
25, 15, b, 1
26, 37, a, 1
26, 32, b, 0
27, 28, a, 1
27, 41, b, 0
28, 53, a, 0
28, 28, b, 0
29, 42, a, 1
29, 26, b, 1
30, 54, a, 0
30, 3, b, 0
31, 25, a, 0
31, 54, b, 1
32, 17, a, 1
32, 5, b, 1
33, 54, a, 0
33, 36, b, 1
34, 22, a, 1
34, 61, b, 0
35, 2, a, 1
35, 9, b, 0
36, 35, a, 0
36, 30, b, 1
37, 47, a, 1
37, 51, b, 1
38, 8, a, 1
38, 43, b, 1
39, 1, a, 0
39, 2, b, 1
40, 4, a, 1
40, 5, b, 1
41, 44, a, 0
41, 63, b, 0
42, 30, a, 1
42, 57, b, 0
43, 13, a, 1
43, 12, b, 0
44, 15, a, 0
44, 34, b, 1
45, 52, a, 0
45, 22, b, 0
46, 16, a, 0
46, 58, b, 1
47, 27, a, 0
47, 24, b, 1
48, 49, a, 1
48, 50, b, 1
49, 47, a, 0
49, 33, b, 1
50, 14, a, 0
50, 45, b, 1
51, 29, a, 0
51, 37, b, 1
52, 4, a, 0
52, 21, b, 1
53, 48, a, 0
53, 56, b, 0
54, 53, a, 0
54, 2, b, 1
55, 62, a, 0
55, 43, b, 0
56, 46, a, 0
56, 11, b, 1
57, 63, a, 1
57, 52, b, 1
58, 9, a, 0
58, 39, b, 1
59, 6, a, 1
59, 31, b, 0
60, 27, a, 0
60, 20, b, 1
61, 19, a, 0
61, 19, b, 0
62, 12, a, 0
62, 17, b, 0
63, 56, a, 0
63, 62, b, 1
