faulty_transition_index
100
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 4, 58
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 101, b, 1
1, 122, a, 0
1, 23, b, 0
2, 5, a, 1
2, 74, b, 0
3, 56, a, 1
3, 70, b, 0
4, 27, a, 1
4, 54, b, 0
5, 66, a, 1
5, 49, b, 0
6, 72, a, 1
6, 95, b, 0
7, 86, a, 1
7, 63, b, 0
8, 63, a, 1
8, 71, b, 0
9, 26, a, 0
9, 100, b, 1
10, 49, a, 1
10, 108, b, 1
11, 110, a, 1
11, 41, b, 0
12, 78, a, 1
12, 11, b, 0
13, 11, a, 1
13, 71, b, 1
14, 87, a, 0
14, 50, b, 0
15, 105, a, 0
15, 112, b, 1
16, 90, a, 1
16, 111, b, 1
17, 50, a, 1
17, 25, b, 0
18, 58, a, 1
18, 60, b, 0
19, 120, a, 0
19, 74, b, 1
20, 6, a, 0
20, 102, b, 0
21, 73, a, 1
21, 4, b, 1
22, 73, a, 1
22, 39, b, 1
23, 19, a, 1
23, 49, b, 1
24, 74, a, 0
24, 64, b, 1
25, 40, a, 1
25, 2, b, 1
26, 11, a, 1
26, 57, b, 1
27, 92, a, 1
27, 24, b, 1
28, 53, a, 1
28, 53, b, 0
29, 15, a, 0
29, 14, b, 0
30, 38, a, 0
30, 125, b, 0
31, 82, a, 0
31, 31, b, 1
32, 104, a, 0
32, 119, b, 0
33, 51, a, 1
33, 96, b, 1
34, 9, a, 0
34, 107, b, 1
35, 63, a, 1
35, 16, b, 1
36, 48, a, 0
36, 9, b, 1
37, 64, a, 0
37, 53, b, 0
38, 106, a, 1
38, 36, b, 1
39, 13, a, 1
39, 29, b, 1
40, 10, a, 1
40, 99, b, 0
41, 110, a, 0
41, 42, b, 1
42, 75, a, 1
42, 80, b, 1
43, 55, a, 1
43, 86, b, 1
44, 83, a, 0
44, 71, b, 0
45, 11, a, 1
45, 32, b, 1
46, 68, a, 0
46, 118, b, 1
47, 103, a, 1
47, 108, b, 0
48, 54, a, 0
48, 3, b, 1
49, 124, a, 1
49, 97, b, 0
50, 52, a, 0
50, 41, b, 1
51, 120, a, 1
51, 6, b, 0
52, 65, a, 0
52, 125, b, 1
53, 31, a, 0
53, 115, b, 0
54, 2, a, 1
54, 88, b, 0
55, 21, a, 1
55, 97, b, 0
56, 79, a, 1
56, 59, b, 1
57, 102, a, 0
57, 19, b, 0
58, 93, a, 1
58, 106, b, 1
59, 17, a, 0
59, 77, b, 1
60, 108, a, 0
60, 42, b, 1
61, 41, a, 0
61, 38, b, 1
62, 126, a, 1
62, 66, b, 0
63, 43, a, 0
63, 79, b, 0
64, 28, a, 1
64, 123, b, 0
65, 62, a, 1
65, 75, b, 1
66, 58, a, 0
66, 0, b, 0
67, 80, a, 1
67, 78, b, 1
68, 113, a, 1
68, 36, b, 1
69, 74, a, 1
69, 112, b, 1
70, 21, a, 0
70, 45, b, 1
71, 95, a, 0
71, 89, b, 0
72, 109, a, 1
72, 45, b, 1
73, 95, a, 1
73, 44, b, 1
74, 61, a, 0
74, 34, b, 1
75, 25, a, 0
75, 46, b, 1
76, 19, a, 0
76, 30, b, 1
77, 107, a, 1
77, 103, b, 0
78, 125, a, 0
78, 79, b, 1
79, 58, a, 1
79, 114, b, 1
80, 102, a, 1
80, 72, b, 1
81, 105, a, 0
81, 64, b, 0
82, 117, a, 1
82, 103, b, 1
83, 7, a, 0
83, 17, b, 1
84, 81, a, 1
84, 116, b, 1
85, 123, a, 0
85, 122, b, 0
86, 38, a, 0
86, 17, b, 1
87, 85, a, 0
87, 41, b, 1
88, 67, a, 0
88, 62, b, 0
89, 24, a, 0
89, 8, b, 1
90, 20, a, 0
90, 69, b, 0
91, 73, a, 0
91, 38, b, 1
92, 33, a, 0
92, 93, b, 0
93, 39, a, 1
93, 39, b, 0
94, 76, a, 1
94, 17, b, 1
95, 43, a, 0
95, 65, b, 1
96, 77, a, 1
96, 84, b, 0
97, 99, a, 0
97, 20, b, 0
98, 71, a, 0
98, 77, b, 0
99, 21, a, 0
99, 29, b, 0
100, 59, a, 0
100, 2, b, 1
101, 47, a, 1
101, 97, b, 1
102, 44, a, 0
102, 98, b, 1
103, 94, a, 1
103, 105, b, 0
104, 111, a, 1
104, 78, b, 1
105, 57, a, 0
105, 12, b, 1
106, 91, a, 0
106, 1, b, 1
107, 90, a, 0
107, 45, b, 0
108, 127, a, 0
108, 9, b, 0
109, 18, a, 1
109, 35, b, 1
110, 29, a, 0
110, 18, b, 0
111, 70, a, 0
111, 8, b, 0
112, 37, a, 0
112, 54, b, 1
113, 76, a, 1
113, 76, b, 1
114, 103, a, 0
114, 44, b, 1
115, 126, a, 0
115, 76, b, 1
116, 53, a, 1
116, 82, b, 0
117, 54, a, 0
117, 122, b, 1
118, 70, a, 1
118, 104, b, 1
119, 82, a, 0
119, 65, b, 1
120, 22, a, 0
120, 103, b, 1
121, 73, a, 0
121, 80, b, 0
122, 42, a, 0
122, 54, b, 1
123, 55, a, 1
123, 29, b, 1
124, 2, a, 1
124, 52, b, 0
125, 23, a, 0
125, 24, b, 0
126, 80, a, 1
126, 38, b, 0
127, 121, a, 0
127, 46, b, 0
