faulty_transition_index
153
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 302, 218
source_state, destination_state, input_symbol, output_symbol
0, 104, a, 1
0, 48, b, 0
1, 96, a, 1
1, 50, b, 1
2, 86, a, 0
2, 7, b, 0
3, 32, a, 0
3, 19, b, 1
4, 96, a, 1
4, 74, b, 1
5, 96, a, 1
5, 35, b, 0
6, 15, a, 1
6, 50, b, 1
7, 39, a, 0
7, 72, b, 1
8, 63, a, 0
8, 6, b, 0
9, 4, a, 0
9, 121, b, 1
10, 22, a, 1
10, 41, b, 1
11, 15, a, 1
11, 57, b, 0
12, 111, a, 1
12, 31, b, 0
13, 36, a, 1
13, 27, b, 1
14, 10, a, 0
14, 120, b, 0
15, 92, a, 1
15, 76, b, 0
16, 82, a, 1
16, 101, b, 1
17, 16, a, 0
17, 70, b, 1
18, 107, a, 1
18, 34, b, 1
19, 53, a, 1
19, 92, b, 0
20, 12, a, 0
20, 120, b, 0
21, 96, a, 0
21, 91, b, 1
22, 58, a, 1
22, 96, b, 0
23, 119, a, 0
23, 108, b, 0
24, 24, a, 0
24, 14, b, 1
25, 17, a, 0
25, 3, b, 0
26, 110, a, 1
26, 50, b, 1
27, 34, a, 1
27, 117, b, 1
28, 25, a, 0
28, 72, b, 1
29, 74, a, 1
29, 105, b, 1
30, 16, a, 0
30, 100, b, 0
31, 77, a, 1
31, 117, b, 0
32, 46, a, 1
32, 103, b, 0
33, 110, a, 0
33, 47, b, 1
34, 95, a, 1
34, 43, b, 1
35, 122, a, 1
35, 52, b, 0
36, 109, a, 1
36, 34, b, 1
37, 88, a, 0
37, 86, b, 1
38, 100, a, 1
38, 116, b, 0
39, 72, a, 1
39, 56, b, 0
40, 59, a, 1
40, 65, b, 0
41, 10, a, 1
41, 30, b, 0
42, 104, a, 0
42, 109, b, 0
43, 106, a, 0
43, 15, b, 1
44, 34, a, 0
44, 24, b, 1
45, 19, a, 1
45, 44, b, 1
46, 64, a, 0
46, 123, b, 1
47, 82, a, 0
47, 124, b, 0
48, 79, a, 0
48, 18, b, 1
49, 50, a, 1
49, 121, b, 1
50, 91, a, 1
50, 78, b, 0
51, 79, a, 0
51, 54, b, 0
52, 44, a, 1
52, 82, b, 1
53, 44, a, 0
53, 18, b, 1
54, 18, a, 1
54, 71, b, 1
55, 48, a, 1
55, 126, b, 0
56, 126, a, 0
56, 124, b, 1
57, 86, a, 1
57, 114, b, 1
58, 47, a, 0
58, 94, b, 1
59, 113, a, 0
59, 106, b, 1
60, 33, a, 0
60, 112, b, 1
61, 61, a, 0
61, 40, b, 1
62, 37, a, 0
62, 123, b, 1
63, 57, a, 1
63, 65, b, 0
64, 10, a, 1
64, 87, b, 1
65, 85, a, 1
65, 102, b, 1
66, 73, a, 0
66, 55, b, 1
67, 69, a, 0
67, 123, b, 1
68, 71, a, 1
68, 93, b, 0
69, 86, a, 0
69, 26, b, 1
70, 118, a, 1
70, 111, b, 0
71, 76, a, 1
71, 86, b, 1
72, 114, a, 0
72, 11, b, 0
73, 62, a, 1
73, 97, b, 1
74, 42, a, 1
74, 44, b, 1
75, 101, a, 0
75, 21, b, 0
76, 71, a, 1
76, 47, b, 0
77, 66, a, 1
77, 0, b, 1
78, 90, a, 1
78, 21, b, 0
79, 124, a, 0
79, 84, b, 1
80, 88, a, 0
80, 9, b, 0
81, 14, a, 0
81, 77, b, 1
82, 67, a, 0
82, 117, b, 0
83, 99, a, 1
83, 8, b, 1
84, 78, a, 1
84, 79, b, 1
85, 114, a, 0
85, 89, b, 0
86, 20, a, 0
86, 115, b, 1
87, 103, a, 0
87, 98, b, 0
88, 91, a, 1
88, 88, b, 0
89, 83, a, 0
89, 24, b, 0
90, 9, a, 0
90, 24, b, 1
91, 20, a, 1
91, 60, b, 0
92, 101, a, 1
92, 120, b, 0
93, 83, a, 1
93, 46, b, 1
94, 38, a, 1
94, 36, b, 1
95, 4, a, 1
95, 61, b, 1
96, 29, a, 1
96, 3, b, 0
97, 34, a, 0
97, 116, b, 0
98, 53, a, 0
98, 5, b, 1
99, 30, a, 1
99, 25, b, 0
100, 36, a, 1
100, 121, b, 0
101, 11, a, 1
101, 50, b, 0
102, 67, a, 1
102, 127, b, 0
103, 65, a, 0
103, 85, b, 0
104, 1, a, 0
104, 127, b, 1
105, 7, a, 0
105, 51, b, 1
106, 4, a, 1
106, 75, b, 1
107, 70, a, 1
107, 81, b, 0
108, 116, a, 1
108, 81, b, 1
109, 13, a, 1
109, 3, b, 0
110, 16, a, 0
110, 80, b, 0
111, 116, a, 0
111, 122, b, 0
112, 44, a, 0
112, 78, b, 0
113, 121, a, 1
113, 8, b, 1
114, 123, a, 0
114, 59, b, 0
115, 125, a, 1
115, 119, b, 1
116, 31, a, 1
116, 18, b, 1
117, 65, a, 0
117, 5, b, 1
118, 33, a, 0
118, 75, b, 0
119, 15, a, 1
119, 91, b, 0
120, 119, a, 0
120, 13, b, 1
121, 28, a, 0
121, 84, b, 1
122, 68, a, 0
122, 108, b, 0
123, 45, a, 0
123, 62, b, 0
124, 22, a, 0
124, 119, b, 1
125, 49, a, 0
125, 121, b, 1
126, 88, a, 1
126, 104, b, 0
127, 23, a, 1
127, 29, b, 0
