faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 230, 69
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 34, b, 1
1, 62, a, 0
1, 61, b, 1
2, 51, a, 0
2, 11, b, 1
3, 13, a, 1
3, 35, b, 0
4, 32, a, 0
4, 12, b, 0
5, 1, a, 0
5, 45, b, 1
6, 41, a, 1
6, 62, b, 1
7, 41, a, 1
7, 48, b, 1
8, 59, a, 1
8, 4, b, 1
9, 61, a, 1
9, 63, b, 1
10, 39, a, 1
10, 61, b, 0
11, 17, a, 1
11, 34, b, 1
12, 38, a, 1
12, 48, b, 1
13, 45, a, 1
13, 46, b, 0
14, 49, a, 1
14, 36, b, 0
15, 35, a, 0
15, 63, b, 1
16, 55, a, 1
16, 26, b, 0
17, 24, a, 1
17, 33, b, 1
18, 43, a, 0
18, 29, b, 0
19, 13, a, 0
19, 60, b, 1
20, 43, a, 0
20, 15, b, 0
21, 12, a, 0
21, 14, b, 1
22, 45, a, 0
22, 52, b, 0
23, 11, a, 0
23, 5, b, 0
24, 44, a, 1
24, 12, b, 0
25, 56, a, 0
25, 47, b, 1
26, 8, a, 0
26, 40, b, 0
27, 39, a, 0
27, 35, b, 0
28, 53, a, 1
28, 57, b, 0
29, 54, a, 0
29, 15, b, 0
30, 22, a, 0
30, 35, b, 0
31, 47, a, 0
31, 16, b, 0
32, 55, a, 1
32, 1, b, 1
33, 6, a, 1
33, 59, b, 0
34, 9, a, 0
34, 52, b, 1
35, 33, a, 1
35, 16, b, 1
36, 31, a, 1
36, 27, b, 0
37, 30, a, 0
37, 23, b, 1
38, 38, a, 1
38, 10, b, 0
39, 2, a, 1
39, 54, b, 1
40, 61, a, 1
40, 38, b, 1
41, 60, a, 1
41, 45, b, 0
42, 19, a, 1
42, 27, b, 0
43, 61, a, 0
43, 43, b, 1
44, 24, a, 0
44, 32, b, 1
45, 3, a, 1
45, 15, b, 1
46, 62, a, 1
46, 40, b, 1
47, 30, a, 1
47, 30, b, 1
48, 57, a, 0
48, 41, b, 1
49, 24, a, 1
49, 21, b, 0
50, 4, a, 1
50, 37, b, 1
51, 6, a, 1
51, 58, b, 1
52, 60, a, 0
52, 28, b, 0
53, 21, a, 1
53, 12, b, 1
54, 5, a, 1
54, 19, b, 0
55, 18, a, 0
55, 23, b, 1
56, 20, a, 1
56, 13, b, 1
57, 54, a, 0
57, 1, b, 0
58, 25, a, 1
58, 47, b, 0
59, 2, a, 0
59, 56, b, 1
60, 42, a, 1
60, 27, b, 1
61, 32, a, 0
61, 7, b, 1
62, 0, a, 0
62, 34, b, 1
63, 39, a, 0
63, 24, b, 0
