faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 350, 13
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 12, b, 1
1, 11, a, 1
1, 5, b, 1
2, 4, a, 1
2, 14, b, 0
3, 6, a, 1
3, 11, b, 1
4, 1, a, 1
4, 15, b, 1
5, 4, a, 1
5, 12, b, 1
6, 5, a, 0
6, 9, b, 1
7, 10, a, 1
7, 2, b, 1
8, 9, a, 0
8, 10, b, 0
9, 1, a, 1
9, 6, b, 1
10, 7, a, 0
10, 13, b, 0
11, 13, a, 1
11, 8, b, 0
12, 9, a, 1
12, 3, b, 1
13, 2, a, 0
13, 13, b, 1
14, 9, a, 1
14, 13, b, 1
15, 0, a, 1
15, 5, b, 0
