faulty_transition_index
222
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 949, 205
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 80, b, 1
1, 68, a, 1
1, 82, b, 0
2, 32, a, 1
2, 6, b, 1
3, 31, a, 0
3, 97, b, 0
4, 112, a, 1
4, 15, b, 0
5, 98, a, 1
5, 85, b, 0
6, 115, a, 0
6, 36, b, 1
7, 109, a, 1
7, 110, b, 0
8, 37, a, 0
8, 25, b, 0
9, 31, a, 1
9, 99, b, 1
10, 5, a, 1
10, 21, b, 1
11, 4, a, 0
11, 68, b, 0
12, 66, a, 0
12, 118, b, 1
13, 84, a, 1
13, 13, b, 0
14, 84, a, 1
14, 120, b, 0
15, 48, a, 0
15, 45, b, 1
16, 94, a, 0
16, 12, b, 1
17, 36, a, 1
17, 61, b, 0
18, 13, a, 1
18, 44, b, 0
19, 91, a, 1
19, 113, b, 1
20, 80, a, 1
20, 101, b, 0
21, 115, a, 1
21, 127, b, 0
22, 57, a, 0
22, 127, b, 0
23, 78, a, 1
23, 26, b, 1
24, 85, a, 1
24, 60, b, 0
25, 70, a, 0
25, 7, b, 0
26, 97, a, 1
26, 73, b, 1
27, 76, a, 0
27, 28, b, 0
28, 101, a, 0
28, 127, b, 0
29, 26, a, 1
29, 43, b, 0
30, 122, a, 1
30, 95, b, 0
31, 78, a, 1
31, 23, b, 0
32, 39, a, 1
32, 116, b, 0
33, 86, a, 0
33, 126, b, 0
34, 104, a, 0
34, 59, b, 0
35, 116, a, 1
35, 118, b, 0
36, 35, a, 0
36, 27, b, 0
37, 67, a, 1
37, 107, b, 0
38, 8, a, 0
38, 3, b, 0
39, 49, a, 0
39, 98, b, 1
40, 96, a, 0
40, 0, b, 0
41, 42, a, 1
41, 69, b, 1
42, 114, a, 0
42, 104, b, 0
43, 105, a, 1
43, 56, b, 1
44, 7, a, 1
44, 20, b, 1
45, 77, a, 0
45, 22, b, 0
46, 14, a, 0
46, 33, b, 0
47, 9, a, 0
47, 4, b, 0
48, 78, a, 0
48, 104, b, 1
49, 80, a, 1
49, 31, b, 1
50, 69, a, 1
50, 27, b, 0
51, 1, a, 1
51, 35, b, 0
52, 93, a, 0
52, 106, b, 0
53, 102, a, 1
53, 67, b, 0
54, 54, a, 1
54, 127, b, 1
55, 125, a, 0
55, 90, b, 0
56, 116, a, 0
56, 41, b, 1
57, 75, a, 0
57, 66, b, 0
58, 24, a, 0
58, 71, b, 1
59, 72, a, 0
59, 96, b, 1
60, 28, a, 0
60, 79, b, 0
61, 109, a, 1
61, 118, b, 1
62, 108, a, 1
62, 17, b, 0
63, 64, a, 1
63, 81, b, 1
64, 55, a, 0
64, 70, b, 1
65, 92, a, 0
65, 37, b, 0
66, 87, a, 0
66, 51, b, 0
67, 114, a, 0
67, 58, b, 0
68, 98, a, 0
68, 40, b, 1
69, 123, a, 0
69, 21, b, 1
70, 53, a, 1
70, 118, b, 1
71, 89, a, 1
71, 39, b, 0
72, 15, a, 0
72, 5, b, 1
73, 69, a, 0
73, 112, b, 1
74, 53, a, 1
74, 52, b, 0
75, 105, a, 1
75, 23, b, 0
76, 40, a, 0
76, 72, b, 0
77, 105, a, 0
77, 92, b, 1
78, 70, a, 0
78, 10, b, 0
79, 39, a, 0
79, 88, b, 0
80, 111, a, 1
80, 11, b, 0
81, 84, a, 1
81, 32, b, 1
82, 124, a, 1
82, 125, b, 0
83, 28, a, 0
83, 54, b, 1
84, 32, a, 0
84, 63, b, 1
85, 85, a, 1
85, 103, b, 1
86, 30, a, 1
86, 43, b, 1
87, 46, a, 1
87, 124, b, 0
88, 124, a, 0
88, 79, b, 1
89, 82, a, 1
89, 73, b, 0
90, 125, a, 1
90, 120, b, 0
91, 32, a, 0
91, 42, b, 1
92, 66, a, 0
92, 99, b, 0
93, 39, a, 0
93, 108, b, 1
94, 90, a, 0
94, 83, b, 1
95, 107, a, 1
95, 0, b, 1
96, 12, a, 1
96, 113, b, 0
97, 19, a, 1
97, 75, b, 1
98, 103, a, 1
98, 91, b, 1
99, 119, a, 0
99, 54, b, 1
100, 102, a, 0
100, 42, b, 0
101, 77, a, 0
101, 16, b, 0
102, 104, a, 1
102, 52, b, 1
103, 117, a, 1
103, 90, b, 1
104, 90, a, 0
104, 4, b, 1
105, 28, a, 1
105, 62, b, 0
106, 112, a, 1
106, 25, b, 0
107, 35, a, 0
107, 121, b, 0
108, 64, a, 1
108, 38, b, 0
109, 125, a, 1
109, 99, b, 0
110, 47, a, 1
110, 5, b, 1
111, 123, a, 0
111, 60, b, 0
112, 0, a, 1
112, 66, b, 1
113, 114, a, 1
113, 23, b, 0
114, 20, a, 1
114, 30, b, 0
115, 34, a, 1
115, 74, b, 1
116, 103, a, 0
116, 122, b, 1
117, 90, a, 0
117, 70, b, 1
118, 14, a, 1
118, 2, b, 1
119, 115, a, 1
119, 50, b, 0
120, 105, a, 1
120, 121, b, 1
121, 71, a, 0
121, 16, b, 1
122, 12, a, 0
122, 50, b, 0
123, 50, a, 0
123, 1, b, 1
124, 105, a, 1
124, 68, b, 1
125, 40, a, 1
125, 18, b, 0
126, 40, a, 0
126, 19, b, 0
127, 100, a, 0
127, 32, b, 0
