faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 213, 22
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 7, b, 1
1, 0, a, 0
1, 13, b, 1
2, 5, a, 1
2, 13, b, 0
3, 10, a, 1
3, 14, b, 0
4, 7, a, 0
4, 8, b, 1
5, 6, a, 1
5, 10, b, 0
6, 11, a, 1
6, 15, b, 1
7, 0, a, 1
7, 8, b, 0
8, 12, a, 1
8, 8, b, 0
9, 4, a, 0
9, 5, b, 1
10, 1, a, 0
10, 0, b, 0
11, 5, a, 1
11, 9, b, 0
12, 7, a, 1
12, 15, b, 0
13, 3, a, 1
13, 7, b, 0
14, 2, a, 1
14, 10, b, 1
15, 13, a, 0
15, 9, b, 0
