faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 741, 82
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 107, b, 1
1, 89, a, 0
1, 116, b, 0
2, 74, a, 1
2, 3, b, 1
3, 50, a, 0
3, 115, b, 1
4, 27, a, 1
4, 35, b, 1
5, 5, a, 0
5, 77, b, 1
6, 31, a, 1
6, 41, b, 1
7, 9, a, 1
7, 107, b, 1
8, 111, a, 0
8, 100, b, 1
9, 15, a, 0
9, 79, b, 1
10, 12, a, 1
10, 118, b, 0
11, 3, a, 0
11, 92, b, 0
12, 102, a, 1
12, 64, b, 1
13, 62, a, 0
13, 33, b, 0
14, 101, a, 1
14, 36, b, 0
15, 34, a, 0
15, 94, b, 1
16, 60, a, 0
16, 69, b, 1
17, 106, a, 0
17, 14, b, 1
18, 6, a, 1
18, 25, b, 0
19, 64, a, 0
19, 32, b, 1
20, 86, a, 0
20, 112, b, 1
21, 51, a, 0
21, 65, b, 1
22, 17, a, 1
22, 31, b, 1
23, 59, a, 0
23, 58, b, 1
24, 77, a, 1
24, 108, b, 1
25, 37, a, 1
25, 49, b, 0
26, 57, a, 0
26, 41, b, 1
27, 119, a, 1
27, 0, b, 1
28, 77, a, 1
28, 61, b, 0
29, 36, a, 0
29, 97, b, 1
30, 55, a, 0
30, 21, b, 0
31, 20, a, 0
31, 40, b, 0
32, 14, a, 1
32, 114, b, 0
33, 50, a, 0
33, 21, b, 1
34, 34, a, 0
34, 88, b, 1
35, 22, a, 1
35, 44, b, 1
36, 117, a, 1
36, 78, b, 0
37, 125, a, 1
37, 63, b, 1
38, 13, a, 1
38, 86, b, 0
39, 24, a, 1
39, 75, b, 0
40, 0, a, 0
40, 18, b, 0
41, 48, a, 0
41, 109, b, 1
42, 11, a, 1
42, 22, b, 1
43, 81, a, 1
43, 16, b, 1
44, 65, a, 1
44, 91, b, 0
45, 127, a, 0
45, 26, b, 1
46, 4, a, 1
46, 79, b, 0
47, 68, a, 1
47, 15, b, 0
48, 47, a, 1
48, 93, b, 0
49, 18, a, 1
49, 48, b, 0
50, 57, a, 0
50, 32, b, 0
51, 0, a, 1
51, 114, b, 1
52, 123, a, 0
52, 45, b, 1
53, 97, a, 0
53, 27, b, 0
54, 95, a, 1
54, 121, b, 1
55, 112, a, 1
55, 63, b, 1
56, 96, a, 1
56, 92, b, 0
57, 97, a, 1
57, 94, b, 0
58, 0, a, 1
58, 115, b, 1
59, 39, a, 0
59, 91, b, 1
60, 24, a, 1
60, 76, b, 1
61, 124, a, 0
61, 110, b, 1
62, 126, a, 1
62, 10, b, 1
63, 91, a, 0
63, 105, b, 1
64, 28, a, 0
64, 63, b, 1
65, 65, a, 1
65, 47, b, 0
66, 63, a, 1
66, 58, b, 0
67, 54, a, 0
67, 2, b, 0
68, 16, a, 0
68, 127, b, 1
69, 32, a, 0
69, 7, b, 0
70, 66, a, 1
70, 29, b, 1
71, 18, a, 1
71, 45, b, 0
72, 38, a, 1
72, 97, b, 1
73, 5, a, 0
73, 88, b, 1
74, 10, a, 1
74, 58, b, 1
75, 113, a, 0
75, 8, b, 0
76, 19, a, 0
76, 91, b, 1
77, 46, a, 1
77, 127, b, 0
78, 113, a, 1
78, 111, b, 0
79, 98, a, 1
79, 66, b, 1
80, 76, a, 1
80, 93, b, 1
81, 7, a, 0
81, 97, b, 1
82, 90, a, 1
82, 18, b, 0
83, 43, a, 1
83, 115, b, 1
84, 47, a, 0
84, 117, b, 1
85, 44, a, 1
85, 125, b, 1
86, 74, a, 1
86, 28, b, 1
87, 65, a, 1
87, 69, b, 0
88, 85, a, 0
88, 108, b, 0
89, 103, a, 0
89, 67, b, 0
90, 53, a, 0
90, 1, b, 1
91, 57, a, 1
91, 79, b, 1
92, 97, a, 1
92, 49, b, 0
93, 107, a, 1
93, 59, b, 0
94, 9, a, 0
94, 20, b, 1
95, 21, a, 0
95, 48, b, 1
96, 71, a, 1
96, 106, b, 1
97, 82, a, 0
97, 77, b, 1
98, 22, a, 0
98, 47, b, 1
99, 55, a, 1
99, 57, b, 0
100, 37, a, 0
100, 11, b, 0
101, 28, a, 1
101, 102, b, 0
102, 30, a, 0
102, 108, b, 1
103, 87, a, 0
103, 42, b, 1
104, 31, a, 0
104, 10, b, 0
105, 66, a, 1
105, 39, b, 0
106, 69, a, 1
106, 12, b, 0
107, 16, a, 1
107, 102, b, 0
108, 52, a, 0
108, 5, b, 1
109, 84, a, 0
109, 58, b, 0
110, 118, a, 0
110, 117, b, 0
111, 57, a, 1
111, 70, b, 1
112, 83, a, 1
112, 3, b, 0
113, 14, a, 0
113, 80, b, 0
114, 22, a, 0
114, 80, b, 0
115, 23, a, 0
115, 26, b, 0
116, 104, a, 0
116, 36, b, 0
117, 88, a, 1
117, 54, b, 1
118, 73, a, 0
118, 27, b, 1
119, 7, a, 0
119, 122, b, 0
120, 19, a, 0
120, 99, b, 0
121, 84, a, 0
121, 114, b, 0
122, 18, a, 0
122, 8, b, 1
123, 117, a, 1
123, 77, b, 1
124, 120, a, 1
124, 16, b, 0
125, 40, a, 0
125, 1, b, 0
126, 9, a, 0
126, 4, b, 0
127, 79, a, 1
127, 72, b, 1
