faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 697, 2
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 9, b, 0
1, 10, a, 1
1, 2, b, 0
2, 2, a, 1
2, 0, b, 1
3, 7, a, 0
3, 8, b, 1
4, 6, a, 0
4, 12, b, 0
5, 9, a, 1
5, 3, b, 0
6, 5, a, 1
6, 14, b, 1
7, 10, a, 1
7, 1, b, 0
8, 3, a, 1
8, 2, b, 1
9, 6, a, 0
9, 10, b, 1
10, 12, a, 1
10, 5, b, 1
11, 15, a, 0
11, 14, b, 1
12, 15, a, 1
12, 3, b, 1
13, 6, a, 0
13, 1, b, 1
14, 8, a, 0
14, 13, b, 1
15, 11, a, 0
15, 4, b, 1
