faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 456, 13
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 13, b, 1
1, 1, a, 0
1, 10, b, 1
2, 3, a, 0
2, 15, b, 1
3, 1, a, 1
3, 4, b, 0
4, 6, a, 0
4, 12, b, 1
5, 7, a, 0
5, 1, b, 1
6, 9, a, 1
6, 6, b, 1
7, 4, a, 0
7, 14, b, 0
8, 9, a, 1
8, 0, b, 1
9, 9, a, 0
9, 12, b, 0
10, 12, a, 1
10, 14, b, 0
11, 14, a, 0
11, 14, b, 0
12, 4, a, 0
12, 15, b, 0
13, 8, a, 0
13, 3, b, 0
14, 5, a, 0
14, 8, b, 1
15, 2, a, 0
15, 0, b, 0
