faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 466, 19
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 19, b, 0
1, 27, a, 0
1, 16, b, 1
2, 8, a, 0
2, 7, b, 1
3, 30, a, 0
3, 7, b, 0
4, 17, a, 0
4, 1, b, 0
5, 15, a, 0
5, 8, b, 1
6, 2, a, 0
6, 24, b, 0
7, 9, a, 1
7, 20, b, 0
8, 14, a, 1
8, 10, b, 0
9, 29, a, 0
9, 7, b, 1
10, 15, a, 0
10, 27, b, 0
11, 29, a, 1
11, 20, b, 1
12, 26, a, 1
12, 17, b, 0
13, 29, a, 1
13, 20, b, 0
14, 26, a, 0
14, 11, b, 1
15, 28, a, 0
15, 22, b, 1
16, 24, a, 1
16, 3, b, 0
17, 18, a, 1
17, 6, b, 0
18, 24, a, 1
18, 23, b, 1
19, 30, a, 0
19, 10, b, 1
20, 21, a, 1
20, 0, b, 1
21, 4, a, 1
21, 12, b, 0
22, 6, a, 0
22, 24, b, 1
23, 22, a, 0
23, 31, b, 0
24, 30, a, 0
24, 6, b, 0
25, 11, a, 1
25, 22, b, 0
26, 2, a, 0
26, 17, b, 0
27, 16, a, 0
27, 8, b, 1
28, 5, a, 0
28, 17, b, 1
29, 25, a, 0
29, 29, b, 0
30, 13, a, 0
30, 11, b, 1
31, 8, a, 1
31, 3, b, 1
