faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 990, 27
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 9, b, 1
1, 8, a, 0
1, 4, b, 1
2, 8, a, 1
2, 11, b, 0
3, 5, a, 0
3, 12, b, 0
4, 15, a, 0
4, 0, b, 0
5, 12, a, 1
5, 5, b, 0
6, 7, a, 0
6, 10, b, 0
7, 15, a, 1
7, 1, b, 1
8, 4, a, 1
8, 1, b, 1
9, 13, a, 0
9, 8, b, 0
10, 3, a, 0
10, 4, b, 0
11, 6, a, 1
11, 14, b, 1
12, 10, a, 0
12, 6, b, 1
13, 3, a, 0
13, 3, b, 0
14, 13, a, 0
14, 13, b, 0
15, 8, a, 1
15, 4, b, 1
