faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 267, 6
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 14, b, 1
1, 3, a, 0
1, 12, b, 0
2, 7, a, 0
2, 15, b, 0
3, 14, a, 1
3, 0, b, 1
4, 10, a, 0
4, 10, b, 0
5, 15, a, 1
5, 7, b, 1
6, 15, a, 1
6, 3, b, 1
7, 2, a, 0
7, 10, b, 0
8, 6, a, 0
8, 15, b, 1
9, 11, a, 1
9, 15, b, 1
10, 7, a, 1
10, 8, b, 1
11, 11, a, 0
11, 4, b, 0
12, 6, a, 0
12, 8, b, 0
13, 14, a, 0
13, 12, b, 0
14, 1, a, 0
14, 5, b, 0
15, 9, a, 0
15, 11, b, 0
