faulty_transition_index
90
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 380, 47
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 52, b, 1
1, 28, a, 0
1, 33, b, 1
2, 33, a, 1
2, 34, b, 0
3, 20, a, 0
3, 48, b, 1
4, 17, a, 0
4, 8, b, 1
5, 14, a, 0
5, 19, b, 1
6, 29, a, 1
6, 32, b, 0
7, 31, a, 0
7, 45, b, 1
8, 12, a, 1
8, 30, b, 0
9, 22, a, 1
9, 27, b, 0
10, 36, a, 0
10, 1, b, 1
11, 44, a, 1
11, 58, b, 0
12, 15, a, 0
12, 16, b, 0
13, 53, a, 1
13, 4, b, 1
14, 43, a, 0
14, 0, b, 0
15, 18, a, 1
15, 35, b, 0
16, 4, a, 1
16, 16, b, 1
17, 41, a, 1
17, 28, b, 0
18, 24, a, 0
18, 52, b, 0
19, 36, a, 0
19, 24, b, 1
20, 56, a, 1
20, 38, b, 0
21, 44, a, 0
21, 61, b, 0
22, 42, a, 0
22, 1, b, 0
23, 1, a, 0
23, 9, b, 0
24, 24, a, 1
24, 30, b, 1
25, 6, a, 0
25, 59, b, 0
26, 4, a, 1
26, 59, b, 1
27, 63, a, 1
27, 62, b, 0
28, 52, a, 0
28, 13, b, 0
29, 39, a, 1
29, 26, b, 0
30, 40, a, 1
30, 22, b, 0
31, 10, a, 0
31, 27, b, 0
32, 0, a, 1
32, 54, b, 1
33, 52, a, 0
33, 21, b, 1
34, 41, a, 1
34, 21, b, 0
35, 15, a, 0
35, 47, b, 0
36, 50, a, 1
36, 34, b, 0
37, 33, a, 0
37, 5, b, 1
38, 52, a, 1
38, 2, b, 0
39, 61, a, 0
39, 61, b, 0
40, 27, a, 0
40, 11, b, 0
41, 27, a, 1
41, 54, b, 1
42, 20, a, 1
42, 39, b, 0
43, 25, a, 1
43, 48, b, 1
44, 25, a, 1
44, 38, b, 0
45, 8, a, 1
45, 38, b, 0
46, 4, a, 0
46, 49, b, 1
47, 25, a, 1
47, 49, b, 0
48, 15, a, 0
48, 55, b, 1
49, 54, a, 1
49, 63, b, 1
50, 33, a, 0
50, 60, b, 0
51, 23, a, 0
51, 53, b, 1
52, 17, a, 1
52, 37, b, 1
53, 14, a, 0
53, 3, b, 1
54, 39, a, 1
54, 20, b, 1
55, 57, a, 0
55, 9, b, 1
56, 38, a, 0
56, 59, b, 0
57, 51, a, 1
57, 22, b, 0
58, 58, a, 0
58, 52, b, 1
59, 39, a, 1
59, 46, b, 1
60, 4, a, 0
60, 36, b, 1
61, 20, a, 1
61, 7, b, 0
62, 33, a, 1
62, 43, b, 0
63, 6, a, 0
63, 44, b, 1
