faulty_transition_index
249
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 930, 142
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 70, b, 1
1, 118, a, 0
1, 66, b, 1
2, 52, a, 0
2, 106, b, 1
3, 76, a, 0
3, 39, b, 1
4, 82, a, 0
4, 55, b, 1
5, 82, a, 1
5, 82, b, 0
6, 119, a, 0
6, 52, b, 1
7, 103, a, 0
7, 70, b, 0
8, 36, a, 0
8, 33, b, 1
9, 95, a, 1
9, 54, b, 0
10, 28, a, 0
10, 112, b, 0
11, 115, a, 0
11, 81, b, 1
12, 121, a, 1
12, 46, b, 1
13, 7, a, 0
13, 117, b, 1
14, 103, a, 1
14, 126, b, 1
15, 3, a, 0
15, 51, b, 1
16, 45, a, 1
16, 78, b, 1
17, 121, a, 1
17, 55, b, 1
18, 90, a, 0
18, 72, b, 1
19, 77, a, 1
19, 94, b, 1
20, 105, a, 0
20, 58, b, 1
21, 66, a, 1
21, 49, b, 1
22, 60, a, 1
22, 49, b, 1
23, 70, a, 1
23, 2, b, 1
24, 90, a, 1
24, 72, b, 1
25, 28, a, 1
25, 119, b, 0
26, 3, a, 1
26, 23, b, 0
27, 111, a, 1
27, 69, b, 0
28, 31, a, 0
28, 105, b, 0
29, 86, a, 0
29, 26, b, 1
30, 103, a, 1
30, 75, b, 0
31, 9, a, 0
31, 11, b, 0
32, 59, a, 1
32, 18, b, 0
33, 89, a, 0
33, 93, b, 1
34, 82, a, 1
34, 35, b, 0
35, 103, a, 0
35, 93, b, 1
36, 124, a, 0
36, 100, b, 0
37, 97, a, 1
37, 102, b, 0
38, 8, a, 0
38, 101, b, 0
39, 36, a, 1
39, 39, b, 1
40, 111, a, 1
40, 127, b, 0
41, 22, a, 0
41, 73, b, 0
42, 30, a, 0
42, 85, b, 1
43, 2, a, 1
43, 90, b, 1
44, 85, a, 0
44, 11, b, 0
45, 31, a, 0
45, 23, b, 1
46, 16, a, 0
46, 71, b, 1
47, 65, a, 0
47, 96, b, 0
48, 35, a, 0
48, 45, b, 0
49, 120, a, 1
49, 83, b, 1
50, 81, a, 0
50, 20, b, 1
51, 106, a, 0
51, 84, b, 1
52, 42, a, 0
52, 69, b, 0
53, 63, a, 0
53, 38, b, 0
54, 69, a, 0
54, 27, b, 1
55, 92, a, 0
55, 66, b, 1
56, 33, a, 0
56, 18, b, 0
57, 27, a, 0
57, 21, b, 0
58, 115, a, 0
58, 41, b, 0
59, 56, a, 0
59, 24, b, 0
60, 97, a, 0
60, 100, b, 0
61, 81, a, 0
61, 18, b, 1
62, 108, a, 0
62, 41, b, 0
63, 120, a, 1
63, 18, b, 1
64, 17, a, 0
64, 108, b, 1
65, 32, a, 0
65, 48, b, 1
66, 34, a, 1
66, 105, b, 1
67, 1, a, 1
67, 111, b, 0
68, 127, a, 0
68, 16, b, 1
69, 0, a, 0
69, 6, b, 0
70, 78, a, 1
70, 91, b, 1
71, 81, a, 0
71, 10, b, 0
72, 43, a, 1
72, 56, b, 1
73, 82, a, 0
73, 46, b, 1
74, 89, a, 0
74, 3, b, 0
75, 68, a, 0
75, 96, b, 1
76, 116, a, 1
76, 126, b, 0
77, 65, a, 0
77, 88, b, 0
78, 53, a, 1
78, 124, b, 0
79, 55, a, 0
79, 29, b, 0
80, 104, a, 1
80, 74, b, 1
81, 87, a, 1
81, 14, b, 1
82, 49, a, 1
82, 106, b, 1
83, 106, a, 1
83, 66, b, 0
84, 59, a, 1
84, 15, b, 0
85, 80, a, 0
85, 58, b, 0
86, 65, a, 1
86, 16, b, 0
87, 54, a, 0
87, 12, b, 1
88, 82, a, 1
88, 5, b, 0
89, 43, a, 1
89, 117, b, 1
90, 97, a, 0
90, 79, b, 1
91, 48, a, 1
91, 56, b, 1
92, 101, a, 0
92, 55, b, 0
93, 4, a, 0
93, 62, b, 1
94, 80, a, 1
94, 36, b, 0
95, 58, a, 0
95, 22, b, 1
96, 10, a, 1
96, 25, b, 0
97, 40, a, 0
97, 42, b, 1
98, 47, a, 0
98, 109, b, 0
99, 107, a, 1
99, 70, b, 0
100, 97, a, 0
100, 61, b, 1
101, 25, a, 1
101, 96, b, 1
102, 57, a, 1
102, 62, b, 0
103, 111, a, 1
103, 123, b, 0
104, 55, a, 1
104, 77, b, 0
105, 37, a, 1
105, 76, b, 0
106, 43, a, 0
106, 124, b, 1
107, 13, a, 1
107, 105, b, 0
108, 98, a, 0
108, 99, b, 0
109, 19, a, 0
109, 36, b, 1
110, 38, a, 1
110, 96, b, 1
111, 86, a, 1
111, 23, b, 1
112, 90, a, 0
112, 44, b, 1
113, 1, a, 0
113, 120, b, 1
114, 62, a, 1
114, 2, b, 0
115, 51, a, 1
115, 59, b, 1
116, 67, a, 1
116, 50, b, 1
117, 16, a, 1
117, 125, b, 1
118, 118, a, 1
118, 56, b, 1
119, 32, a, 0
119, 64, b, 1
120, 81, a, 1
120, 33, b, 0
121, 40, a, 0
121, 3, b, 0
122, 54, a, 1
122, 68, b, 0
123, 113, a, 1
123, 114, b, 1
124, 37, a, 0
124, 42, b, 1
125, 110, a, 0
125, 7, b, 1
126, 122, a, 0
126, 86, b, 0
127, 47, a, 0
127, 86, b, 0
