faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 278, 86
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 53, b, 1
1, 6, a, 0
1, 43, b, 0
2, 18, a, 1
2, 33, b, 0
3, 4, a, 0
3, 40, b, 0
4, 50, a, 1
4, 41, b, 0
5, 59, a, 1
5, 52, b, 1
6, 54, a, 0
6, 34, b, 0
7, 58, a, 0
7, 13, b, 1
8, 41, a, 0
8, 63, b, 0
9, 25, a, 0
9, 4, b, 1
10, 51, a, 1
10, 50, b, 0
11, 59, a, 0
11, 62, b, 1
12, 35, a, 1
12, 30, b, 1
13, 32, a, 0
13, 46, b, 1
14, 25, a, 0
14, 14, b, 1
15, 25, a, 0
15, 51, b, 0
16, 27, a, 0
16, 20, b, 1
17, 29, a, 1
17, 19, b, 0
18, 43, a, 1
18, 51, b, 0
19, 34, a, 0
19, 25, b, 0
20, 28, a, 0
20, 55, b, 1
21, 24, a, 1
21, 43, b, 1
22, 14, a, 0
22, 21, b, 0
23, 36, a, 1
23, 49, b, 0
24, 4, a, 0
24, 15, b, 0
25, 37, a, 1
25, 29, b, 1
26, 40, a, 1
26, 29, b, 1
27, 51, a, 1
27, 40, b, 0
28, 14, a, 0
28, 37, b, 0
29, 19, a, 0
29, 17, b, 1
30, 47, a, 0
30, 32, b, 1
31, 39, a, 0
31, 9, b, 0
32, 1, a, 1
32, 63, b, 0
33, 45, a, 1
33, 3, b, 0
34, 9, a, 0
34, 12, b, 1
35, 22, a, 0
35, 53, b, 0
36, 38, a, 0
36, 63, b, 1
37, 41, a, 1
37, 4, b, 1
38, 40, a, 0
38, 59, b, 1
39, 10, a, 0
39, 42, b, 1
40, 54, a, 0
40, 19, b, 1
41, 57, a, 0
41, 2, b, 0
42, 22, a, 1
42, 0, b, 0
43, 8, a, 1
43, 47, b, 0
44, 29, a, 0
44, 3, b, 1
45, 61, a, 0
45, 55, b, 0
46, 41, a, 0
46, 14, b, 1
47, 39, a, 0
47, 7, b, 0
48, 48, a, 0
48, 50, b, 0
49, 53, a, 0
49, 10, b, 1
50, 11, a, 1
50, 5, b, 1
51, 25, a, 0
51, 36, b, 0
52, 55, a, 1
52, 32, b, 0
53, 62, a, 1
53, 19, b, 1
54, 37, a, 1
54, 0, b, 1
55, 44, a, 0
55, 19, b, 1
56, 56, a, 0
56, 9, b, 1
57, 43, a, 0
57, 60, b, 1
58, 16, a, 1
58, 26, b, 1
59, 40, a, 0
59, 11, b, 1
60, 56, a, 0
60, 23, b, 1
61, 26, a, 0
61, 49, b, 1
62, 12, a, 0
62, 36, b, 1
63, 48, a, 1
63, 47, b, 1
