faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 526, 22
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 11, b, 0
1, 18, a, 1
1, 9, b, 1
2, 2, a, 0
2, 30, b, 0
3, 16, a, 0
3, 29, b, 1
4, 1, a, 1
4, 26, b, 0
5, 10, a, 1
5, 23, b, 1
6, 19, a, 0
6, 30, b, 1
7, 14, a, 0
7, 5, b, 0
8, 6, a, 1
8, 15, b, 1
9, 13, a, 0
9, 21, b, 0
10, 5, a, 1
10, 17, b, 0
11, 6, a, 1
11, 28, b, 1
12, 1, a, 1
12, 0, b, 1
13, 11, a, 0
13, 24, b, 0
14, 20, a, 1
14, 5, b, 0
15, 2, a, 1
15, 0, b, 1
16, 0, a, 1
16, 1, b, 0
17, 28, a, 1
17, 26, b, 1
18, 4, a, 0
18, 16, b, 1
19, 5, a, 0
19, 25, b, 1
20, 27, a, 1
20, 7, b, 1
21, 22, a, 0
21, 12, b, 1
22, 0, a, 0
22, 6, b, 1
23, 15, a, 1
23, 18, b, 0
24, 6, a, 1
24, 20, b, 0
25, 21, a, 1
25, 26, b, 0
26, 30, a, 0
26, 30, b, 0
27, 30, a, 0
27, 3, b, 0
28, 21, a, 1
28, 15, b, 0
29, 16, a, 1
29, 8, b, 1
30, 31, a, 1
30, 3, b, 0
31, 21, a, 1
31, 28, b, 1
